,text_id,generated_text,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,emotion
530,51913,When my biology exam was cancelled because I was afraid I would not have enough time to study for it,4,4,1,5,1,1,4,1,1,1,5,1,1,5,4,4,1,1,1,1,1,relief
531,51557,I felt no particular emotion filling out this survey,3,5,5,3,2,1,1,5,5,5,5,3,5,5,1,5,1,1,4,1,1,no-emotion
532,3834,When my son was born,1,1,5,4,2,5,1,5,5,5,5,4,1,5,1,5,1,1,5,1,5,pride
533,4935,I felt no particular emotion when my boyfriend expressed interest in someone else.,5,1,2,1,5,1,1,1,5,3,1,4,1,5,3,2,4,3,1,5,3,no-emotion
534,46,my friend broke my trust and a promise to me,5,5,4,1,5,5,1,1,5,5,1,5,1,5,1,2,5,2,3,1,5,anger
535,41892,I felt trust when my mum supported me,4,3,3,3,3,3,4,1,3,3,3,5,1,1,5,3,3,3,3,5,5,trust
536,51528,I felt no particular emotion when I went food shopping.,1,5,3,3,2,1,1,4,2,1,4,4,4,4,2,1,1,1,4,1,3,no-emotion
537,51527,I felt no particular emotion when I looked through the available things to watch on netflix,1,5,4,3,1,1,1,4,1,4,3,1,4,1,1,1,1,1,1,1,1,no-emotion
538,3101,"Whilst working under high pressure largely keeping  a business afloat single-handedly I was asked for key management data. I took time out to calculate and prepare it, outlined both the maximum, likely and minimum outcomes by a point in time and showed why that was the case, including the details that at each point following the date concerned the outcomes would improve almost exponentially, week on week. After doing so, was told by my colleague that he would report a different, utterly unobtainable figure to the board, because they wouldn't want to hear the actual figure, despite needing to know actual figures for planning and management purposes.",3,4,4,1,5,2,1,1,5,4,1,4,2,4,1,4,5,3,4,3,4,anger
539,3703,NO PARTICULAR EMOTION when he came to my room,4,5,2,3,3,5,4,4,1,4,3,2,5,2,3,5,4,3,3,4,4,no-emotion
540,3336,drinking off milk that was so off it had little curdles in it,5,3,5,1,4,1,1,5,1,3,1,2,5,1,1,5,3,1,2,2,1,disgust
541,5256,Of acourse i had to attend for work,1,5,5,2,4,1,1,1,1,5,3,4,4,5,4,5,1,1,5,1,5,boredom
542,489,A client never showed up for a work meeting after a 4 hour drive,3,4,4,1,4,4,1,1,5,4,1,1,1,5,1,4,5,4,4,3,3,anger
543,51747,Because I had my newborn grandson out in public and he is beautiful and people were looking and cooing at him,2,3,4,5,1,3,4,1,3,4,4,3,4,3,1,5,1,1,2,1,1,pride
544,3511,I felt guilty when my friend (lets call her L) had gotten a girlfriend and I was talking to my friend N about it at work because we were all friends the previous work season because she was our coworker as well and I completely forgot her brother was at work and he overheard and now she's telling everyone I came out to her whole family for her even though he just accidentally overheard and I've been getting almost harassed for months now.,5,1,1,1,5,1,5,3,5,1,1,5,1,5,5,1,5,2,5,5,5,guilt
545,6722,"my roommate told me I am good at cooking, especially with knowing what amounts are without measuring, or making soups from my mind rather than a recipe.",3,1,1,5,1,2,3,4,4,2,3,3,1,4,1,5,1,1,3,1,2,pride
546,4646,I called in sick at work,5,1,1,1,5,3,5,1,1,3,2,4,3,2,5,4,5,1,1,2,3,guilt
547,52546,when my girlfriend visited me unexpectedly overseas,5,1,1,5,1,2,1,1,5,1,3,3,2,4,1,3,1,1,3,1,2,surprise
548,41137,i felt pride when my niece said my name for the first time.,4,3,2,5,1,4,1,1,5,4,4,4,1,5,1,5,1,1,4,1,1,pride
549,3785,My Shriner Mule Train parade unit was selected to lead the large community parade,1,5,2,4,1,1,1,1,1,1,1,5,5,5,1,4,1,1,5,1,4,pride
550,6447,When I won money on a 1000 euro scratchcard,4,1,2,5,1,5,5,1,4,1,5,3,1,1,5,5,1,1,4,1,2,joy
551,52735,got laser hair treatment,1,4,3,2,3,3,1,5,5,3,4,4,3,5,1,3,1,1,3,2,2,trust
552,6568,made some tea because I do it so often I don't have a emotional reaction to it I was just getting a drink,1,5,5,1,1,1,1,5,1,5,5,1,5,1,1,5,5,1,1,1,1,no-emotion
553,4840,I looked at the grand canyon,1,1,5,5,1,2,5,3,1,4,4,1,1,1,5,5,1,1,2,1,1,joy
554,5747,When my son was poorly with covid,5,1,1,1,5,4,5,1,1,1,5,5,1,1,5,1,5,1,5,5,5,fear
555,52894,"when i was collect I was very sick and there was no cash with me to get some stuff, it was a terrible situation but i have to trust a girl friend of my whom i have been hiding my actual balance from with my Card and the pin to help get those things i needed. i was very afraid, for many hours she was gone with my phone i was like what if and what if",5,1,1,1,5,4,5,1,1,2,5,5,1,2,1,5,5,2,5,4,5,trust
556,52377,I let my best friend down. On purpose because i didnt tell the truth,4,4,5,3,3,4,3,5,2,4,2,4,4,4,1,5,5,2,4,4,3,shame
557,41077,"I got an A on an important project for my class, one that a lot of my other classmates did poorly on.",3,3,3,5,1,3,4,3,4,3,5,3,3,4,4,4,1,1,4,1,3,pride
558,51892,I finally finished my big assignment for university.,1,3,5,3,2,4,1,1,1,3,4,2,5,2,1,5,1,1,5,2,5,relief
559,6757,I felt relief when I got a high score in a game because I was so close to not making it,4,3,3,5,1,2,4,4,1,4,3,2,4,1,1,4,1,1,5,1,2,relief
560,52649,I got invited to the prom by my crush,5,1,1,5,1,5,1,3,5,1,5,5,4,5,1,4,1,1,5,1,5,surprise
561,4228,I was at work and trying to concentrate on a task,1,4,4,2,4,2,2,2,2,4,2,2,5,1,1,4,2,2,2,2,2,boredom
562,5928,i thought i was going to die following an acute illness.,5,2,1,1,5,5,5,1,1,2,1,5,1,1,5,1,3,1,4,1,5,fear
563,3745,working my first proper job at a bakery,3,1,4,2,4,4,4,4,4,4,4,4,2,4,1,4,1,1,5,1,2,no-emotion
564,4145,I felt anger when I failed critical exams during college due to bullying,1,2,5,1,5,5,1,2,5,4,1,3,3,4,1,1,4,3,4,5,5,anger
565,41552,One night stand during uni,5,1,5,4,1,3,1,5,5,1,3,2,3,3,1,5,4,1,1,5,2,shame
566,4988,driving in my car today,1,5,4,3,3,1,1,5,1,4,3,1,5,4,4,5,3,1,5,1,3,no-emotion
567,51254,My partner cooked a lovely surprise mid-week meal,5,3,1,5,1,1,1,1,5,1,3,5,2,5,1,1,1,1,5,1,3,joy
568,41068,I got invited to join the golden keys honour society for my university,4,3,1,5,1,4,1,5,1,2,4,3,2,3,2,4,1,1,3,1,2,pride
569,51784,I complete a party successfully in my event business,3,5,5,5,1,4,1,5,3,4,4,4,5,2,1,2,1,1,5,1,5,pride
570,4735,"Purchasing a Merlin Annual Pass, for membership to all my favourite activities including theme parks for a year, with my family.",3,1,3,5,1,4,1,5,1,5,5,1,5,4,1,5,1,1,1,1,2,joy
571,3970,I got my job,2,3,2,5,1,1,1,4,5,3,5,5,4,5,1,4,2,1,5,1,5,relief
572,3458,I felt fear when I gave birth to my children,1,2,1,1,4,5,1,5,5,5,5,3,2,1,1,1,1,1,3,3,5,fear
573,3959,I thought I was going to do badly on my exams but I ended up doing well,3,5,3,5,1,5,1,5,1,4,2,3,1,1,4,1,1,1,4,5,4,relief
574,41211,When I has paid off 2 of my loans. Unfortunately I had gotten myself into some debt and after having family help me out I have cut back on things and saved up to repay one off myself and now I only have one loan to pay and concentrate on paying family hence me doing these surveys which help a lot.,1,3,1,4,3,4,2,4,1,3,5,2,2,3,1,3,1,1,5,5,5,pride
575,52855,"I felt trust when I attended my first AA meeting because all of the people there were so friendly and welcoming and forthcoming, sharing their experiences and stories, I felt like I could open up and that these people really cared and could help me to become the person I wanted to be.",3,1,1,4,2,5,1,5,5,2,3,3,3,5,1,4,1,1,3,1,5,trust
576,51148,i bought my first car after i had passed my restricted license test,3,1,4,5,1,4,2,4,4,4,5,3,4,4,1,4,1,1,4,1,2,joy
577,51533,I felt no particular emotion when I went grocery shopping yesterday.,1,5,5,3,2,1,1,5,1,5,4,4,4,3,1,5,1,1,3,1,2,no-emotion
578,66,"I was invited to a party with members of my class, but my friend who received the invite never told me about the event. My friend attended the party and said I couldn't make it because I had other plans. I only found out about this when I was questioned by my classmates about what I had been doing instead.",4,3,2,1,5,2,1,2,4,3,2,1,3,2,4,5,5,4,2,4,1,anger
579,31393,"I felt trust when my partner told me about the harsh bullying the endured during grade school and how they are still dealing with the impacts of that bullying today, which affects their personal relationships and emotions.",2,2,1,2,4,3,1,2,5,2,1,4,2,5,1,3,4,1,4,2,3,trust
580,4795,I gave birth to my 1st baby.,5,1,1,5,1,5,5,1,1,4,4,1,1,1,5,1,1,1,5,5,5,joy
581,5125,People flouted lockdown rules and put others in danger,5,1,2,1,4,2,1,1,5,3,1,3,1,4,1,3,5,5,3,3,2,anger
582,51169,my boyfriend and I spent the weekend with our closest friends We had a whole weekend to relax and enjoy each other. I love him so much.,1,5,5,5,1,2,1,3,3,2,4,1,4,3,3,1,1,1,2,2,1,joy
583,31311,my manager trusted me to run the shop while he was on holiday,1,4,4,5,2,4,1,4,4,4,4,1,5,3,1,3,1,1,5,2,5,trust
584,5521,I ate one half of a sandwhich from a canteen and found mould on the other half,4,3,1,1,5,3,4,1,5,1,1,5,3,5,2,1,5,5,2,4,4,disgust
585,31282,I felt surprise when I found out that my cousin was having a baby.,5,3,2,5,1,2,5,1,5,4,3,4,2,5,3,4,3,2,5,1,2,surprise
586,5790,when driving on the moors and almost crashing due to bad weather,5,1,1,1,5,5,5,3,1,4,1,5,2,1,5,3,1,1,5,3,1,fear
587,4713,I felt guilt when I spent my last couple of quid on food because I saw a homeless person who needed it more than I did,4,1,1,1,4,4,4,2,1,1,1,4,3,1,3,1,3,3,3,2,3,guilt
588,5755,I was in a fight,1,3,3,1,1,1,1,1,4,1,1,5,4,3,1,1,2,2,1,1,1,fear
589,3842,I first overcame my fear of rides,5,1,3,3,4,2,1,3,5,1,2,5,4,2,1,5,3,1,5,5,5,pride
590,31374,I felt trust when I used to spend the night at my friend's house. His father was a cop and always made sure we were safe.,1,5,5,5,1,1,4,4,4,5,5,2,4,5,5,5,1,1,1,1,1,trust
591,31101,when my cat died a year ago because I loved him.,5,1,1,1,5,4,5,1,1,1,1,5,1,1,5,1,4,2,4,4,4,sadness
592,5367,"I felt boredom when I had to defrost my freezer last weekend. Our freezer has had problems with the seal so there was a lot of ice build up and I thought it would melt so much faster than it did from videos I had watched online (e.g. around 15 minutes or so). In reality, it took about 5 hours, despite having put boiling water in saucepans on the shelves. I had to keep changing out the towels we were using as they were getting soaked and so there was a lot of laundry to do afterwards. It was a very boring experience!",1,1,5,1,4,4,1,5,5,2,2,5,3,3,1,4,3,2,5,2,5,boredom
593,31414,I felt trust when I left my daughter at home alone for the first time.,1,1,5,3,3,3,1,5,1,4,3,2,3,3,1,3,1,1,5,1,4,trust
594,31356,I was removed from a list when something got missing.,4,5,5,5,1,5,3,5,1,4,4,5,5,5,2,5,1,1,5,1,3,trust
595,3550,I was playing with my niece and nephews outside.,1,5,3,5,1,2,1,4,4,3,5,2,5,4,1,1,1,1,3,1,4,joy
596,3691,After I went on a date that I wasn’t interested in and he kept trying to talk to me. The spark had gone and when they would message me I just felt no emotion towards it,2,3,3,3,1,2,1,5,4,3,3,1,4,2,1,4,3,2,1,5,4,no-emotion
597,4965,my uncle died. I don't know why but I felt nothing and still feel nothing,5,3,1,1,1,4,4,1,5,3,1,1,1,4,4,3,1,1,4,5,1,no-emotion
598,3400,i got into a car accident,5,1,1,1,5,4,3,4,3,1,1,4,2,2,2,4,1,2,4,3,4,fear
599,5458,when I had nothing to do on weekends during the lockdown phase of the pandemic,2,4,4,1,4,4,4,1,3,4,1,1,1,5,3,2,1,1,2,3,3,boredom
600,41717,I felt SURPRISE when I was on the phone talking to my family on my Birthday and a whole bunch of my friends and family randomly joined the call.,5,2,3,5,1,2,2,1,5,1,3,4,4,4,1,1,1,1,3,1,4,surprise
601,3941,"I felt relief when I was able to turn in a recycled (which is to say, plagiarized from my earlier essays, but rewritten and resourced in order to avoid detection) and was able to avoid being accused of plagiarism.",2,1,2,4,2,4,1,5,2,4,4,2,4,2,1,4,2,3,5,2,3,relief
602,52007,my boyfriend and I found a place to live relatively  quickly.,5,2,3,5,1,5,1,5,3,4,1,5,3,3,3,4,1,3,3,1,5,relief
603,5537,my toddler unexpectedly vomited all over me,5,2,2,1,5,1,4,1,3,3,1,5,1,2,5,2,1,1,5,2,4,disgust
604,51956,Told my father did not have cancer.,3,2,2,4,1,3,2,1,1,2,3,5,1,1,5,5,1,1,5,3,2,relief
605,3413,a car nearly crashed into me at a roundabout,5,2,3,1,5,4,4,2,5,3,1,5,4,4,2,1,5,4,5,5,5,fear
606,4725,"Moving into my own home with my son after experiencing lots of very difficult things in the preceeding years including baby loss, domestic abuse and homelessness.",3,2,4,5,1,5,1,4,2,5,5,5,4,2,1,5,1,1,5,1,5,joy
607,4383,"I felt disgust when I found out that my best friends boyfriend was having an affair, the girl he was having an affair with came to me so I could be the one to tell my friend. I was put in a horrible situation and felt disgusted by his actions. I went to him first and confronted him where at first he denied it, until I showed him the evidence I had and he said he would be the one to tell her. I still to this day cant look him in the eye for what he did to my best friend.",5,1,1,1,5,4,1,1,5,4,1,3,2,4,1,2,5,4,5,4,4,disgust
608,5194,My grandparents were cruel to my mother,1,5,4,1,5,3,1,1,5,3,1,1,1,5,1,3,5,2,4,4,3,anger
609,4896,i went shopping with my colleagues after work.,1,4,4,4,1,1,2,4,2,1,4,1,5,3,1,1,1,1,1,1,2,no-emotion
610,52805,I had to train the new person in at my workplace and they looked for me for guidance for everything. They trusted that I knew what I was doing and that I would show them the appropriate way of doing things.,1,3,3,5,2,5,1,4,4,4,4,3,5,2,1,4,1,1,4,1,2,trust
611,52842,When I was jealous but my girlfriend and I talked about it so we developed trust,1,1,4,4,1,5,1,5,5,1,5,5,5,5,1,3,1,1,5,1,5,trust
612,3104,my child was rude,4,4,4,2,4,3,3,3,4,4,1,4,4,2,1,3,5,3,4,1,4,anger
613,41100,"I was able to beat a good friend at a chess game, which he bragged he was better at than me.",3,3,3,4,2,2,3,4,3,4,4,3,4,3,2,4,1,1,3,1,3,pride
614,4221,I felt boredom when I was on a 5 hour plus plane journey to Thailand and my phone died.,4,5,5,1,5,1,4,5,1,5,1,1,1,1,1,5,1,1,1,1,3,boredom
615,41331,"I felt RELIEF because when my wife had an operation at the hospital to take out a growth, it was successful. I was so happy the surgery was a success",1,3,1,5,1,4,1,1,4,4,4,1,1,4,2,1,1,1,5,1,5,relief
616,3808,I was selected for a rep football side.,1,1,2,5,1,4,1,5,2,4,4,1,1,5,1,4,1,1,2,1,3,pride
617,51895,My mum came home from hospital,5,1,1,1,5,2,4,1,1,2,2,4,1,2,5,3,3,1,5,4,4,relief
618,6737,"there was a 3 year old boy that went missing in the woods near where I live.  I didn;t know him, but because i have a son around the same age I felt very worried.  He was missing for 3 days.  I felt sure that he would not be found alive, but HE WAS!  He had a very warm wool sweater on and he was fine.  What a relief.",5,1,1,5,1,1,5,1,5,1,1,1,1,5,2,5,1,1,1,3,1,relief
619,51672,I felt pride when I marched in Sydney's mardi gras parade,1,1,1,5,1,4,1,5,1,3,4,1,1,5,1,4,1,4,4,1,4,pride
620,31164,i felt shame when he came out,4,3,4,3,4,4,3,4,4,4,4,2,4,3,4,3,3,4,2,3,3,shame
621,4558,when I went to the doctors for my infection in my arm,2,4,2,2,4,4,3,4,1,3,1,5,2,4,2,2,3,4,4,2,5,fear
622,31265,I got offered a job I had been wanting,5,1,3,5,1,5,1,5,5,4,5,5,2,5,1,3,1,1,5,2,4,surprise
623,6438,"When, this morning, my 14 month-old son grabbed a book he wanted to read and climbed up onto my lap. Once we were done, he said ""again"" and we read it twice more.",4,4,2,5,1,1,1,3,5,3,5,5,5,4,1,5,1,1,5,1,2,joy
624,5934,"One prominent time that sticks out in my mind as when I felt fearful, my hours at work were cut drastically because of COVID, and I was very afraid that I wouldn’t be able to pay my bills and make ends meet.",2,1,1,1,5,5,5,1,2,3,1,2,1,1,3,2,1,1,5,2,5,fear
625,6340,"My partner is a migrant soon to be seeking legal entry at the US/Mexico border, and the US Supreme Court upheld ruling that requires the Biden administration to restart ""remain in Mexico"" in November -- when I first read the outcome, I immediately experienced fear of my partner being stranded/targeted for muggings or kidnappings/in a worse-off position (and still do)",3,1,3,1,5,5,1,1,3,3,1,1,1,5,2,2,4,2,3,1,5,fear
626,3409,"I felt fear when I was last at the beach because I was swimming in the ocean and a fin passed nearby in the water, but it turned out to be a dolphin, not a shark like I thought.",5,1,1,1,5,5,5,1,1,1,2,4,1,1,5,3,5,1,5,1,2,fear
627,31050,I felt sadness when I was worried that my girlfriend was going to break up with me.,4,1,3,1,5,4,1,3,3,1,2,5,3,3,4,2,2,1,5,3,5,sadness
628,4425,I saw someone kill a rabbit in their car & not stop.,5,1,2,1,5,5,2,1,5,4,1,5,1,5,1,2,5,3,5,5,5,disgust
629,4542,Elderly family member had fallen ill,5,2,1,1,5,5,3,1,1,3,1,5,1,1,5,1,1,1,5,5,5,fear
630,5255,I was on a long distance bus travelling by myself and I forgot any books to read,1,2,4,2,4,1,2,4,2,2,1,2,2,3,3,5,4,1,2,2,3,boredom
631,52719,My friend told me a secret about her relationship,5,1,3,3,2,1,1,1,4,2,4,3,1,5,1,1,1,3,5,1,3,trust
632,41725,My partner surprised me with a kitten. We had not discussed getting a pet and it was out of the blue but amazing.,4,1,1,5,1,3,1,1,5,1,4,4,1,5,1,4,1,1,4,1,3,surprise
633,31,"I felt anger when I was rejected via email for a job after having completed 4 separate interviews with the company. I felt this way because, up until then, I felt that the process had gone very well, and, having gotten so far, I was very excited at the prospect of getting the job.",5,3,2,1,4,4,1,3,3,2,4,1,1,5,1,4,4,1,1,4,2,anger
634,41522,I felt sadness when I fought with my boyfriend,4,3,5,1,5,2,1,3,3,4,2,4,3,3,1,2,4,1,4,1,5,sadness
635,4917,someone I disliked at work quit,5,4,5,5,1,2,1,1,5,5,5,1,1,5,1,5,1,1,1,1,4,no-emotion
636,6291,I saw all the mold in the bathroom as I was cleaning it,2,4,5,1,4,1,1,3,4,5,1,3,3,4,1,4,5,1,4,4,4,disgust
637,52522,my friends threw me a surprise party,4,3,3,5,2,2,1,3,5,3,5,5,5,5,1,1,1,1,1,1,4,surprise
638,4697,I felt guilt when I didn't hold up on my end of a group project.,1,1,2,1,5,5,2,5,1,1,3,1,3,1,1,3,4,1,3,2,1,guilt
639,3910,a family relative was diagnosed with MS but was later proven it was wrong diagnosis,5,5,1,1,5,3,4,1,1,1,1,4,1,5,5,3,1,1,4,4,3,relief
640,423,I earn more money than my husband but I don’t see the benefit of it as I have to pay off his debt,1,5,5,1,5,5,1,1,5,5,1,5,4,5,1,5,5,5,5,1,5,anger
