	round_number	emotion	text_id	timestamp	prolific_id	anger	boredom	disgust	fear	guilt	joy	pride	relief	sadness	shame	surprise	trust	generated_text	hidden_emo_text	event_duration	emotion_duration	intensity	confidence	suddenness	familiarity	predict_event	pleasantness	unpleasantness	goal_relevance	chance_responsblt	self_responsblt	other_responsblt	predict_conseq	goal_support	urgency	self_control	other_control	chance_control	accept_conseq	standards	social_norms	attention	not_consider	effort	previous_participation	age	gender	education	ethnicity	extravert	critical	dependable	anxious	open	quiet	sympathetic	disorganized	calm	conventional	did_you_lie?	original_demographics
4080	round-6	pride	6703	2021/11/01 9:55:24 pm CET	99dc2f7f63dfeb2d80785a21bc976247	1	1	1	1	1	1	1	1	1	1	1	1	I completed the 3 peals challenge	I completed the 3 peals challenge	hours	days	5	5	1	1	1	2	4	3	1	4	3	1	4	1	5	4	2	2	3	1	5	1	5	Yes, first time, I will answer the following questions.	45	Female	Secondary education	European	3.0	2.0	5.0	1.0	5.0	4.0	5.0	4.0	5.0	3.0	The event really happened in my life.	ORIGINAL
957	round-5	boredom	5366	2021/10/06 3:11:22 pm EET	33dc5e2395d3e1151e84aea285e62c0c	1	1	1	1	1	1	1	1	1	1	1	1	waiting for the bus	waiting for the bus	minutes	minutes	2	5	1	5	5	1	4	1	4	1	5	5	1	1	1	2	5	5	3	1	2	5	2	No, I participated before and answered the next set of questions.	34	Female	Undergraduate degree (BA/BSc/other)	European	3.0	5.0	6.0	5.0	7.0	6.0	7.0	4.0	4.0	2.0	The event really happened in my life.	COPIED FROM: text id 5988
5864	round-5	surprise	52480	2021/10/06 3:16:46 pm EET	09ad8f49e450c52020bc8a029d98dc70	1	3	1	1	1	1	1	1	2	1	1	1	I found out I was pregnant with baby number 3	I found out I was pregnant with baby number 3	minutes	hours	2	3	4	5	4	4	2	5	5	5	5	4	5	3	4	1	1	4	1	3	4	1	4	No, I participated before and answered the next set of questions.	24	Female	High school	British	4.0	5.0	5.0	7.0	2.0	5.0	6.0	1.0	4.0	3.0	The event really happened in my life.	COPIED FROM: text id 51415
6529	round-6	trust	61028	2021/11/01 8:14:32 pm CET	f7dff1a8f636366c76cddabbe1fd5021	2	3	1	1	1	3	3	1	2	1	1	1	someone follows up with a promise	someone follows up with a promise	minutes	hours	4	4	3	4	4	4	1	4	1	2	5	4	4	1	4	3	1	3	1	1	2	2	1	Yes, first time, I will answer the following questions.	24	Male	High school	North American	3.0	5.0	5.0	3.0	6.0	6.0	5.0	1.0	6.0	1.0	I never experienced that event, but I really imagined how it would make me feel.	ORIGINAL
3878	round-5	pride	51596	2021/10/06 3:09:44 pm EET	f20da0bdcba5f881a113f78685409535	1	2	1	1	1	3	2	4	1	1	3	2	when I graduated from college.	when I graduated from college.	seconds	days	2	5	1	5	2	5	3	5	3	4	1	2	3	1	1	2	1	5	1	1	5	4	4	Yes, first time, I will answer the following questions.	23	Female	Graduate degree (MA/MSc/MPhil/other)	European	4.0	5.0	4.0	5.0	7.0	5.0	4.0	1.0	7.0	4.0	The event really happened in my life.	ORIGINAL
4018	round-5	pride	51706	2021/10/06 6:10:00 pm EET	30a7e32e8d75e2369bb0f71767be37dd	1	1	1	1	1	2	1	2	1	1	1	1	my boyfriend and I managed to overcome a big hurdle in our relationship. I felt very proud of both of us for how we handled the situation and how we became stronger as a result	my boyfriend and I managed to overcome a big hurdle in our relationship. I felt very ... of both of us for how we handled the situation and how we became stronger as a result	hours	weeks	5	5	3	2	3	3	3	4	1	2	2	3	3	3	4	4	3	3	1	1	5	1	5	No, I participated before and answered the next set of questions.	22	Female	Undergraduate degree (BA/BSc/other)	European	7.0	4.0	5.0	6.0	5.0	2.0	6.0	2.0	6.0	2.0	The event really happened in my life.	COPIED FROM: text id 51459
3562	round-6	no-emotion	6628	2021/11/01 10:11:36 pm CET	47f670e37024e6aeb06f5d2613e8e5f4	1	1	1	2	1	2	1	1	1	2	2	2	I was informed of our company wide bonus, most people were upset and felt entitled to more. I have come to expect this of my company and so felt nothing.	I was informed of our company wide bonus, most people were upset and felt entitled to more. I have come to expect this of my company and so felt ....	minutes	seconds	1	5	4	5	5	2	2	1	1	2	4	5	3	1	2	5	1	5	1	3	3	4	2	Yes, first time, I will answer the following questions.	35	Female	Undergraduate degree (BA/BSc/other)	African/Indian	1.0	3.0	7.0	5.0	6.0	6.0	7.0	1.0	6.0	4.0	The event really happened in my life.	ORIGINAL
1377	round-5	disgust	5483	2021/10/06 1:16:04 pm EET	0a0ff5489ca8718bd56048b8fabd3ea4	3	3	1	1	1	3	1	1	3	1	1	4	My friend showed me an image of several dead small creatures that they have kept in jars in peroxide solution.	My friend showed me an image of several dead small creatures that they have kept in jars in peroxide solution.	seconds	days	4	5	4	3	2	2	4	3	1	1	5	2	2	2	2	5	1	4	4	4	3	2	3	No, I participated before and answered the next set of questions.	18	Male	Secondary education	European	5.0	5.0	6.0	5.0	6.0	4.0	6.0	3.0	6.0	2.0	The event really happened in my life.	COPIED FROM: text id 592
5401	round-5	shame	52302	2021/10/06 2:32:18 pm EET	0c6efa8e1b069f5e636e7b6131744827	1	2	1	1	1	1	1	2	1	1	1	1	i felt shame when i lied to a friend about having other plans.	i felt ... when i lied to a friend about having other plans.	seconds	days	3	5	2	1	4	1	4	4	1	5	1	4	1	4	5	1	1	3	4	2	4	1	3	No, I participated before and answered the next set of questions.	29	Female	Undergraduate degree (BA/BSc/other)	European	5.0	2.0	5.0	3.0	4.0	3.0	6.0	5.0	4.0	1.0	The event really happened in my life.	COPIED FROM: text id 5794
6565	round-6	trust	61070	2021/11/01 10:05:28 pm CET	166d00da6e03247d1c3f0efc4fbe4258	1	1	1	1	1	3	3	2	1	1	2	4	My wife underwent surgery and I had to trust her safety and welfare to others.	My wife underwent surgery and I had to ... her safety and welfare to others.	hours	hours	5	5	1	1	5	1	5	3	5	1	3	3	3	3	1	5	1	4	1	1	1	1	5	No, I participated before and answered the next set of questions.	42	Male	Graduate degree (MA/MSc/MPhil/other)	European	1.0	5.0	7.0	4.0	6.0	6.0	6.0	1.0	5.0	3.0	The event really happened in my life.	COPIED FROM: text id 6286
1121	round-3	disgust	3329	2021/09/03 5:09:11 pm EET	6770b7b28fb532a9c3927793876e8013	1	4	2	2	1	2	3	4	2	1	1	1	I started a new job and was requested to come in earlier than my shift would actually start, and work, without pay. I would also be asked to work 6, 7 8, 9 and sometime 10 days in a row. The lack of respect towards their workers made me feel such disgust.	I started a new job and was requested to come in earlier than my shift would actually start, and work, without pay. I would also be asked to work 6, 7 8, 9 and sometime 10 days in a row. The lack of respect towards their workers made me feel such ....	weeks	weeks	5	5	2	4	1	1	5	4	1	1	5	1	1	1	1	5	1	3	5	4	3	4	5	Yes, first time, I will answer the following questions.	24	Female	Undergraduate degree (BA/BSc/other)	European	5.0	5.0	5.0	7.0	6.0	5.0	5.0	3.0	2.0	2.0	--	ORIGINAL
3358	round-5	no-emotion	51400	2021/10/06 2:57:40 pm EET	197f480c553553ae2c69cb8168d86698	1	2	1	3	3	1	1	1	3	3	2	1	I was playing a game on my phone, as it was one of the things that I usually did during the day to pass the time.	I was playing a game on my phone, as it was one of the things that I usually did during the day to pass the time.	minutes	I had none	3	5	2	5	4	4	1	1	1	5	1	3	2	3	5	1	1	4	1	1	3	1	1	No, I participated before and answered the next set of questions.	18	Female	High school	South Asian	3.0	3.0	4.0	5.0	3.0	6.0	5.0	3.0	4.0	5.0	The event really happened in my life.	COPIED FROM: text id 5327
797	round-5	boredom	5354	2021/10/06 1:36:10 pm EET	18675a3d836669a516f36227a97d50f8	4	3	3	1	2	3	3	2	2	2	1	1	because I am down	because I am down	minutes	minutes	2	2	3	1	2	3	2	1	4	3	2	3	3	1	4	4	2	4	1	3	4	5	5	No, I participated before and answered the next set of questions.	34	Male	Undergraduate degree (BA/BSc/other)	North American	3.0	4.0	2.0	4.0	5.0	2.0	3.0	3.0	3.0	4.0	The event really happened in my life.	COPIED FROM: text id 515
5626	round-4	surprise	41673	2021/09/20 12:40:25 am EET	550c443415c3203dffb8798f9b400ba6	1	1	1	1	1	1	1	1	1	1	1	1	I felt surprise when I was offered the use of a car for 6 months without asking.	I felt ... when I was offered the use of a car for 6 months without asking.	weeks	weeks	5	5	5	1	1	5	1	5	5	1	5	5	5	5	1	5	5	5	1	1	3	1	1	No, I participated before and answered the next set of questions.	40	Female	Undergraduate degree (BA/BSc/other)	Middle Eastern	6.0	2.0	6.0	5.0	6.0	4.0	7.0	2.0	6.0	5.0	--	COPIED FROM: text id 4398
4615	round-6	relief	6758	2021/11/01 9:42:53 pm CET	90b0cf2e680c4b17fe820b9d0eebc0f1	1	4	1	1	1	1	1	2	1	1	1	1	I arrived home after a very long journey which took all day and got into my own bed for a decent night sleep.	I arrived home after a very long journey which took all day and got into my own bed for a decent night sleep.	hours	hours	5	5	1	5	5	5	1	1	1	4	5	5	5	1	4	4	1	5	1	1	1	1	1	No, I participated before and answered the next set of questions.	45	Female	Undergraduate degree (BA/BSc/other)	European	2.0	5.0	6.0	6.0	7.0	6.0	5.0	1.0	3.0	1.0	The event really happened in my life.	COPIED FROM: text id 6196
1182	round-3	disgust	3284	2021/09/03 5:31:27 pm EET	0b1cd984d5019e2e4668dd86cc08882e	1	4	1	1	2	1	1	1	3	1	1	1	I opened up the food bin that we put the old cat food in and it was full of maggots. I had to throw them away and clean the bin.	I opened up the food bin that we put the old cat food in and it was full of maggots. I had to throw them away and clean the bin.	minutes	minutes	5	4	4	1	3	1	5	1	2	4	1	1	4	4	5	1	3	4	5	1	3	3	2	No, I participated before and answered the next set of questions.	24	Female	Undergraduate degree (BA/BSc/other)	European	2.0	6.0	3.0	7.0	4.0	4.0	5.0	5.0	2.0	7.0	--	COPIED FROM: text id 3207
5474	round-6	shame	6936	2021/11/01 8:10:15 pm CET	252512c5d017f3c854d0557faa52a26a	2	3	1	2	3	1	1	3	2	2	1	1	I felt shame when I told my parents I wanted to move back in with friends than with them	I felt ... when I told my parents I wanted to move back in with friends than with them	minutes	weeks	4	5	1	3	4	2	5	3	1	4	3	5	4	1	4	4	1	2	2	1	2	4	4	No, I participated before and answered the next set of questions.	21	Female	High school	North American	5.0	2.0	6.0	3.0	6.0	3.0	5.0	1.0	5.0	5.0	The event really happened in my life.	COPIED FROM: text id 611
1235	round-4	disgust	4397	2021/09/20 12:30:11 am EET	1b68161f1d49dd516b0a97e6340032d7	2	2	2	2	2	4	4	3	3	2	4	3	I felt DISGUST when my parent's ministry partner kissed me against my will in my house when I was underage and he has a pregnant wife at home.	I felt ... when my parent's ministry partner kissed me against my will in my house when I was underage and he has a pregnant wife at home.	seconds	weeks	4	4	5	2	5	1	5	4	2	1	5	1	1	3	3	5	1	4	5	4	3	5	4	Yes, first time, I will answer the following questions.	25	Female	Undergraduate degree (BA/BSc/other)	North American	5.0	7.0	6.0	4.0	5.0	3.0	3.0	2.0	4.0	2.0	--	ORIGINAL
4508	round-5	relief	52003	2021/10/06 5:36:08 pm EET	6b5b32a05a05260eb21f169a923ddfd8	1	1	1	1	1	3	3	4	2	1	1	4	I stepped down at my job	I stepped down at my job	minutes	seconds	4	4	2	4	5	1	4	4	2	4	2	4	4	3	4	2	3	4	1	5	5	1	1	Yes, first time, I will answer the following questions.	23	Female	Secondary education	European	4.3	7.0	7.0	5.7	6.0	6.3	7.0	3.0	5.3	6.7	The event really happened in my life.	AVERAGED: text id 51494, 51772, 52003
3924	round-5	pride	51648	2021/10/06 3:05:42 pm EET	e92880e5e49eceddbdf8afd15c49ca07	1	1	1	1	1	1	1	1	1	1	1	1	bought my house	bought my house	weeks	weeks	4	4	2	1	1	5	2	5	3	5	5	4	5	4	4	5	1	4	1	1	5	1	3	No, I participated before and answered the next set of questions.	31	Female	Graduate degree (MA/MSc/MPhil/other)	European	6.0	6.0	5.0	3.0	7.0	2.0	7.0	5.0	6.0	4.0	The event really happened in my life.	COPIED FROM: text id 5833
2477	round-2	joy	2103	2021/07/20 4:53:23 pm EET	d4518d3887ca266ed7a8748afb75119e	1	1	1	1	1	1	1	1	1	1	1	2	I felt JOY because I had climbed a tree during a windy day. I sat in the tree and felt it swaying, and heard the leaves rustling, and heard the wheat field beside the tree making beautiful sounds as well.	I felt ... because I had climbed a tree during a windy day. I sat in the tree and felt it swaying, and heard the leaves rustling, and heard the wheat field beside the tree making beautiful sounds as well.	minutes	hours	5	5	3	3	2	5	1	1	4	4	1	2	2	1	4	1	4	3	1	1	4	1	3	Yes, first time, I will answer the following questions.	18	Gender Variant/Non-Conforming	No formal qualifications	European	2.0	3.0	4.0	5.0	5.0	6.0	3.0	4.0	3.0	1.0	--	ORIGINAL
206	round-4	anger	4149	2021/09/20 12:07:15 am EET	32b2d89d9cd9c8036e6f530ed07523a2	1	4	1	1	1	3	1	1	1	1	1	1	My siblings don't listen to what I tell them to do and repeat actions they know no one in the house likes i.e. not washing their dishes	My siblings don't listen to what I tell them to do and repeat actions they know no one in the house likes i.e. not washing their dishes	minutes	minutes	3	5	1	5	5	1	5	1	1	1	5	5	1	4	1	1	1	2	5	2	2	5	4	No, I participated before and answered the next set of questions.	18	Female	Secondary education	South Asian	5.0	3.0	4.0	7.0	6.0	7.0	6.0	1.0	5.0	2.0	--	COPIED FROM: text id 41874
1485	round-5	disgust	5702	2021/10/06 3:44:15 pm EET	4b19b06b778ecf8e5fa86fe26c907423	2	5	1	1	1	2	1	1	2	1	1	1	It took 2.5 hours for my takeaway to arrive	It took 2.5 hours for my takeaway to arrive	hours	days	2	5	1	1	2	1	4	1	4	1	5	2	5	2	1	5	2	1	5	4	2	3	1	No, I participated before and answered the next set of questions.	22	Female	Undergraduate degree (BA/BSc/other)	European	2.0	5.0	5.0	6.0	6.0	6.0	7.0	2.0	5.0	5.0	The event really happened in my life.	COPIED FROM: text id 52675
3163	round-4	no-emotion	4900	2021/09/20 2:17:49 am EET	f1dc7d72f2e87cf64fedf50cb33f5b76	1	4	1	1	1	3	3	3	1	1	1	3	I felt no particular emotion when going to my brothers friends birthday party.	I felt ... when going to my brothers friends birthday party.	hours	hours	4	5	2	4	1	2	3	1	4	1	4	3	4	2	3	4	1	2	2	1	3	4	4	No, I participated before and answered the next set of questions.	21	Female	Secondary education	white	3.0	2.0	5.0	5.0	6.0	5.0	6.0	4.0	6.0	5.0	--	COPIED FROM: text id 4772
231	round-4	anger	4118	2021/09/20 12:51:33 am EET	e01570d140af0ed90c02cb854a21fce1	1	4	1	1	2	4	3	3	1	1	1	5	I was in school all day everyday	I was in school all day everyday	days	minutes	3	4	3	4	4	1	3	1	4	4	1	1	1	1	3	1	4	4	1	1	4	4	4	Yes, first time, I will answer the following questions.	24	Male	High school	North American	5.0	2.0	7.0	5.0	6.0	5.0	6.0	1.0	5.0	2.0	--	ORIGINAL
2006	round-5	fear	5800	2021/10/06 2:29:50 pm EET	34ecd48f282b6bf93b8df012711a874a	1	1	1	1	1	1	1	1	4	1	1	1	I felt fear when doing an absail down a building	I felt ... when doing an absail down a building	minutes	minutes	5	5	1	3	5	1	3	3	1	4	1	1	4	4	1	4	1	1	3	1	5	5	5	Yes, first time, I will answer the following questions.	38	Female	High school	European	6.0	1.0	6.0	1.0	5.0	1.0	6.0	1.0	6.0	1.0	The event really happened in my life.	ORIGINAL
4757	round-3	sadness	31051	2021/09/03 10:41:31 pm EET	51abdeb1c17521adf150cafc0fb8903a	1	2	1	1	1	2	1	1	2	1	1	1	I realized the U.S is in the same place now as it was at the beginning of the COVID-19 pandemic, if not in a worse place.	I realized the U.S is in the same place now as it was at the beginning of the COVID-19 pandemic, if not in a worse place.	weeks	weeks	5	5	1	5	3	1	5	5	2	1	5	4	1	4	2	5	2	1	5	5	5	4	5	No, I participated before and answered the next set of questions.	23	Female	Undergraduate degree (BA/BSc/other)	North American	3.0	5.0	7.0	5.0	5.0	6.0	6.0	1.0	6.0	1.0	--	COPIED FROM: text id 3957
932	round-5	boredom	5395	2021/10/06 3:16:23 pm EET	cae6613fb32f812e9922d092fa29d58a	1	1	1	1	1	2	1	1	1	1	1	1	I was at the GP surgery and my appointment was very delayed; I had forgotten my phone and there wasn't anything available to read so I had to sit there without anything to occupy my mind.	I was at the GP surgery and my appointment was very delayed; I had forgotten my phone and there wasn't anything available to read so I had to sit there without anything to occupy my mind.	minutes	minutes	3	5	1	2	3	2	4	2	2	1	3	3	3	2	4	3	2	5	1	1	2	3	1	No, I participated before and answered the next set of questions.	35	Female	Undergraduate degree (BA/BSc/other)	European	3.0	4.0	6.0	6.0	6.0	5.0	7.0	1.0	4.0	3.0	The event really happened in my life.	COPIED FROM: text id 5505
2109	round-5	fear	5850	2021/10/06 3:40:37 pm EET	bcc45358fe28eec328647feea4f36615	1	4	1	1	1	4	1	1	2	1	1	4	We were escorted out of school after a bomb threat	We were escorted out of school after a bomb threat	hours	hours	4	5	5	1	1	1	5	3	1	1	5	1	1	5	1	5	1	1	3	5	4	4	4	No, I participated before and answered the next set of questions.	22	Female	Graduate degree (MA/MSc/MPhil/other)	North American	7.0	2.0	6.0	6.0	5.0	2.0	6.0	1.0	3.0	1.0	The event really happened in my life.	COPIED FROM: text id 51157
5540	round-3	surprise	31294	2021/09/03 10:38:55 pm EET	255e9414afca4d8219d1079a138a19d7	1	1	1	1	1	2	2	1	1	1	1	2	I felt surprise when I received a cheque from the bank as I had put in a claim for PPI, this resulted in a refund of several thousand pounds based on the products I had previously taken PPI insurance on.	I felt ... when I received a cheque from the bank as I had put in a claim for PPI, this resulted in a refund of several thousand pounds based on the products I had previously taken PPI insurance on.	minutes	days	3	5	1	2	1	5	1	2	1	2	2	1	2	2	1	2	1	3	1	1	2	1	2	No, I participated before and answered the next set of questions.	46	Male	High school	European	3.0	3.0	4.0	5.0	5.0	6.0	4.0	3.0	4.0	4.0	--	COPIED FROM: text id 3324
4158	round-3	relief	3994	2021/09/03 10:33:54 pm EET	96fd862632f180eb9e954699301406fb	1	2	1	1	1	2	1	2	1	1	1	2	i felt relief sometime ago when i was trading on a forex account and i forgot to add my sto ploss to control my risk and i slept off. i woke up to see that the trade went in my favor later .	i felt ... sometime ago when i was trading on a forex account and i forgot to add my sto ploss to control my risk and i slept off. i woke up to see that the trade went in my favor later .	hours	minutes	4	4	3	3	3	5	1	4	4	2	2	3	2	4	2	3	4	3	4	2	4	2	3	Yes, first time, I will answer the following questions.	29	Male	Graduate degree (MA/MSc/MPhil/other)	North American	5.0	3.0	6.0	3.0	5.0	5.0	6.0	2.0	5.0	5.0	--	ORIGINAL
6180	round-4	trust	41832	2021/09/20 12:58:18 am EET	af32fd6b09ee9c483ca592f7b205430d	2	3	2	4	3	3	4	3	2	5	2	2	i moved into university with complete strangers (a flat of 8 strangers) and i had to learn to trust them. this involved trusting that they would be safe around me and my possessions. it meant that if i was to be drunk around them i needed to trust them. i did get drunk and trusted them, and upon waking up i felt a new bond.	i moved into university with complete strangers (a flat of 8 strangers) and i had to learn to ... them. this involved ... that they would be safe around me and my possessions. it meant that if i was to be drunk around them i needed to ... them. i did get drunk and ... them, and upon waking up i felt a new bond.	hours	weeks	4	5	3	1	1	5	1	5	5	5	1	4	5	3	3	3	1	4	1	1	5	1	2	No, I participated before and answered the next set of questions.	22	Female	Graduate degree (MA/MSc/MPhil/other)	European	5.0	6.0	7.0	5.0	7.0	3.0	7.0	2.0	1.0	4.0	--	COPIED FROM: text id 41900
