	round_number	emotion	text_id	timestamp	prolific_id	anger	boredom	disgust	fear	guilt	joy	pride	relief	sadness	shame	surprise	trust	generated_text	hidden_emo_text	event_duration	emotion_duration	intensity	confidence	suddenness	familiarity	predict_event	pleasantness	unpleasantness	goal_relevance	chance_responsblt	self_responsblt	other_responsblt	predict_conseq	goal_support	urgency	self_control	other_control	chance_control	accept_conseq	standards	social_norms	attention	not_consider	effort	previous_participation	age	gender	education	ethnicity	extravert	critical	dependable	anxious	open	quiet	sympathetic	disorganized	calm	conventional	did_you_lie?	original_demographics
3970	round-5	pride	51791	2021/10/06 5:53:32 pm EET	566e6d9fa0b6225c29df8a4e9e7413a7	1	3	1	1	2	1	1	1	2	1	1	2	my child got an award at school and showed it to me	my child got an award at school and showed it to me	seconds	hours	3	5	4	3	3	4	1	1	1	1	5	3	1	4	2	5	1	5	2	1	4	1	1	No, I participated before and answered the next set of questions.	36	Female	Doctorate degree (PhD/other)	European	3.0	5.0	6.0	5.0	5.0	5.0	5.0	2.0	4.0	5.0	The event really happened in my life.	COPIED FROM: text id 5255
3561	round-6	no-emotion	6627	2021/11/01 10:09:29 pm CET	290feeb9128056c60c11cde727b1c698	1	3	1	1	1	3	2	1	1	1	1	2	Kids knocking our door for trick or treat	Kids knocking our door for trick or treat	minutes	minutes	3	5	3	4	2	1	1	1	5	1	5	5	1	3	3	5	1	5	1	1	1	1	1	Yes, first time, I will answer the following questions.	45	Male	High school	European	5.0	6.0	6.0	1.0	4.0	4.0	3.0	1.0	5.0	5.0	The event really happened in my life.	ORIGINAL
816	round-5	boredom	5252	2021/10/06 1:51:02 pm EET	fbdb23888a1972479aa185040f62a93b	5	3	5	5	1	1	1	1	5	1	5	3	I no longer like my job or the career field I am in	I no longer like my job or the career field I am in	weeks	weeks	4	5	2	4	3	3	3	2	1	2	3	3	3	1	3	3	3	2	4	1	3	4	5	No, I participated before and answered the next set of questions.	40	Male	Secondary education	British/American	3.0	2.0	7.0	6.0	5.0	6.0	7.0	1.0	3.0	2.0	The event really happened in my life.	COPIED FROM: text id 576
5600	round-3	surprise	31241	2021/09/03 10:40:14 pm EET	6770b7b28fb532a9c3927793876e8013	1	5	1	1	1	1	1	1	1	1	1	1	i had a bad day and my partner surprised me with flowers	i had a bad day and my partner ... me with flowers	seconds	seconds	4	5	5	3	3	5	1	4	1	1	5	2	4	4	2	5	1	4	1	1	4	1	1	No, I participated before and answered the next set of questions.	24	Female	Undergraduate degree (BA/BSc/other)	European	5.0	5.0	5.0	7.0	6.0	5.0	5.0	3.0	2.0	2.0	--	COPIED FROM: text id 3329
1763	round-3	fear	3435	2021/09/03 5:59:25 pm EET	fedbcae7c8505f38ff4a0a44a74a650f	1	2	1	1	1	2	1	2	1	1	1	2	I was shopping with my 5 year old. I went to pick something up from the shelf and when i turned around she was gone. She had run around the aisle and was standing on the other side laughing thinking it was a game.	I was shopping with my 5 year old. I went to pick something up from the shelf and when i turned around she was gone. She had run around the aisle and was standing on the other side laughing thinking it was a game.	seconds	minutes	5	5	5	3	4	1	5	4	3	4	4	2	2	5	3	5	1	1	1	1	5	1	3	No, I participated before and answered the next set of questions.	35	Female	Undergraduate degree (BA/BSc/other)	European	1.0	5.5	4.5	6.0	3.5	6.0	5.0	4.5	3.0	3.0	--	AVERAGED: text id 3352, 6572
4793	round-3	sadness	31090	2021/09/03 10:51:18 pm EET	955963907341fb3b98e54785f71c9843	1	5	1	1	1	2	1	1	1	1	1	1	I felt sadness when my great grandmother past away.	I felt ... when my great grandmother past away.	days	days	5	4	4	1	1	1	4	1	5	1	1	1	1	3	1	5	4	4	1	1	2	2	3	No, I participated before and answered the next set of questions.	19	Female	High school	North American	6.0	7.0	6.0	7.0	6.0	5.0	3.0	5.0	2.0	2.0	--	COPIED FROM: text id 3770
6262	round-4	trust	41906	2021/09/20 1:20:22 am EET	ed3a797dc5ca4ffae93cc63a79b07654	1	3	1	1	1	1	2	1	3	1	1	4	My friend shared a secret with me.	My friend shared a secret with me.	minutes	weeks	3	5	2	3	1	5	1	2	1	5	4	1	4	3	4	5	1	4	1	1	5	5	5	No, I participated before and answered the next set of questions.	46	Female	High school	European	6.0	4.0	3.0	5.0	7.0	1.0	7.0	5.0	6.0	1.0	--	COPIED FROM: text id 41458
5521	round-3	surprise	31274	2021/09/03 9:45:43 pm EET	076fd1fc63109a4576903cc4f7719b6c	1	2	1	1	1	1	1	1	1	1	1	1	I felt SURPRISE when my friend kissed me.	I felt ... when my friend kissed me.	minutes	days	5	5	5	1	1	5	1	4	4	2	5	3	4	5	5	5	2	2	1	1	4	1	2	Yes, first time, I will answer the following questions.	23	Female	Undergraduate degree (BA/BSc/other)	European	7.0	6.0	7.0	7.0	6.0	2.0	7.0	1.0	2.0	1.0	--	ORIGINAL
5571	round-3	surprise	31208	2021/09/03 10:55:33 pm EET	96fd862632f180eb9e954699301406fb	1	1	1	1	1	2	1	2	1	1	1	1	i felt surprised when i was invited to my girlfriend's house on  my birthday, on getting there i was greeted and surprised with a birthday party that was planned by my girlfriend	i felt ... when i was invited to my girlfriend's house on  my birthday, on getting there i was greeted and ... with a birthday party that was planned by my girlfriend	hours	hours	5	5	4	2	1	5	1	3	1	2	3	1	4	5	3	4	1	3	1	1	5	1	1	No, I participated before and answered the next set of questions.	29	Male	Graduate degree (MA/MSc/MPhil/other)	North American	5.0	3.0	6.0	3.0	5.0	5.0	6.0	2.0	5.0	5.0	--	COPIED FROM: text id 3994
2300	round-4	guilt	4691	2021/09/20 1:56:35 am EET	96501d9dc125ba2ec54954cd909cac19	1	2	1	1	1	3	1	1	1	1	1	1	when I make my friends upset.	when I make my friends upset.	hours	days	4	3	4	4	3	1	5	5	2	5	1	4	1	4	5	3	1	1	4	4	5	5	4	No, I participated before and answered the next set of questions.	18	Female	Secondary education	Australian/New Zealander	6.0	5.0	5.0	5.0	6.0	6.0	5.0	2.0	5.0	2.0	--	COPIED FROM: text id 4410
3425	round-5	no-emotion	51481	2021/10/06 5:03:02 pm EET	05041c6e41f42a9fb76ab92736205314	1	4	1	1	1	3	1	1	1	1	1	3	i did my work emails today	i did my work emails today	hours	hours	2	3	1	5	5	2	3	2	1	4	4	4	2	3	4	4	4	3	2	1	3	2	2	No, I participated before and answered the next set of questions.	32	Male	High school	European	7.0	6.0	6.0	2.0	7.0	2.0	6.0	4.0	6.0	2.0	The event really happened in my life.	COPIED FROM: text id 51304
3938	round-5	pride	51753	2021/10/06 5:08:52 pm EET	05041c6e41f42a9fb76ab92736205314	1	4	1	1	1	3	1	1	1	1	1	3	my son did well in football last night	my son did well in football last night	hours	days	4	4	2	3	2	4	2	1	1	2	4	2	1	3	2	4	2	3	1	1	3	1	2	No, I participated before and answered the next set of questions.	32	Male	High school	European	7.0	6.0	6.0	2.0	7.0	2.0	6.0	4.0	6.0	2.0	The event really happened in my life.	COPIED FROM: text id 51304
6233	round-4	trust	41811	2021/09/20 2:07:07 am EET	004c4f6a6aada43370aa40650db0415a	1	1	1	1	1	2	1	1	1	1	1	1	My work was going through some job cuts which was making me feel very anxious but my manager told me to trust him when he said my job was safe after a few weeks I found out he was telling the truth and that I could trust him on the situation	My work was going through some job cuts which was making me feel very anxious but my manager told me to ... him when he said my job was safe after a few weeks I found out he was telling the truth and that I could ... him on the situation	weeks	weeks	4	4	3	1	1	1	4	4	1	1	4	3	3	1	2	4	4	3	2	1	1	4	3	No, I participated before and answered the next set of questions.	27	Female	High school	Prefer not to answer	4.0	4.0	5.0	5.0	5.0	6.0	5.0	2.0	5.0	3.0	--	COPIED FROM: text id 41205
2954	round-6	joy	6471	2021/11/01 9:33:44 pm CET	8c66b1414808f8ca9ec4b8b6defd2400	1	2	1	1	1	1	1	1	2	1	1	2	i brought home my new puppy	i brought home my new puppy	minutes	days	4	5	2	2	5	5	1	4	3	3	3	5	5	4	4	4	1	5	1	1	4	1	3	No, I participated before and answered the next set of questions.	21	Female	Undergraduate degree (BA/BSc/other)	European	5.0	7.0	5.0	7.0	6.0	3.0	7.0	4.0	2.0	4.0	The event really happened in my life.	COPIED FROM: text id 652
997	round-6	boredom	6126	2021/11/01 8:52:30 pm CET	b57b9f3fbce1097d104dbc1c80bc0f1d	1	2	2	1	1	1	1	1	1	1	1	2	yesterday because I am disabled and housebound, I often have a difficult time passing time without being bored.	yesterday because I am disabled and housebound, I often have a difficult time passing time without being ....	weeks	hours	2	4	3	4	3	2	3	1	3	1	1	2	3	2	4	1	5	4	2	1	1	4	2	No, I participated before and answered the next set of questions.	28	Male	High school	European	2.0	6.0	5.0	5.0	6.0	5.0	5.0	3.0	4.0	2.0	The event really happened in my life.	COPIED FROM: text id 642
200	round-4	anger	4142	2021/09/20 12:02:10 am EET	70a45d14a025014d69c48954f8a50bbf	2	3	1	2	2	3	1	1	3	1	1	1	rumours that were not true, were spread about me.	rumours that were not true, were spread about me.	days	hours	3	5	5	1	1	1	4	1	1	1	5	1	1	2	1	5	3	2	1	1	5	5	2	No, I participated before and answered the next set of questions.	19	Female	Secondary education	North American	1.0	5.0	6.0	6.0	5.0	6.0	6.0	3.0	5.0	4.0	--	COPIED FROM: text id 438
1119	round-3	disgust	3327	2021/09/03 4:28:09 pm EET	35329ebc672688e893691f04f2fb2cde	1	2	1	1	1	2	2	2	1	1	1	2	Earlier this year I found a dead headless bird in my garden	Earlier this year I found a dead headless bird in my garden	minutes	minutes	5	5	5	1	1	1	5	1	5	1	1	1	1	4	1	1	5	5	2	1	5	5	2	No, I participated before and answered the next set of questions.	29	Male	Undergraduate degree (BA/BSc/other)	European	2.0	3.0	3.0	1.0	7.0	7.0	5.0	5.0	6.0	6.0	--	COPIED FROM: text id 312
3492	round-6	no-emotion	6547	2021/11/01 9:23:40 pm CET	5b8cb71de665da5eb17bccdfd15a87b3	1	2	1	1	1	4	4	1	1	1	1	4	I go to weddings.	I go to weddings.	hours	I had none	1	3	1	5	5	3	3	1	5	1	5	5	1	3	1	5	1	3	1	1	3	3	3	No, I participated before and answered the next set of questions.	36	Female	Graduate degree (MA/MSc/MPhil/other)	European	3.0	3.0	6.0	3.0	5.0	5.0	5.0	3.0	6.0	2.0	The event really happened in my life.	COPIED FROM: text id 669
4774	round-3	sadness	31069	2021/09/03 10:40:50 pm EET	70156a26f765ebf26e0089b01b76089c	2	5	2	2	2	2	2	4	4	2	2	2	I feel sadness whenever my parents and I get into a fight and they threaten to kick me out of the house and take away my car that I payed for myself. they gave my brother a free car, they give him anything he asks for, they still buy him clothes and don't make him get a job but I'm somehow always the bad guy in my family.	I feel ... whenever my parents and I get into a fight and they threaten to kick me out of the house and take away my car that I payed for myself. they gave my brother a free car, they give him anything he asks for, they still buy him clothes and don't make him get a job but I'm somehow always the bad guy in my family.	weeks	weeks	5	5	1	5	5	1	5	5	1	2	5	5	1	3	2	5	1	3	5	3	5	5	5	No, I participated before and answered the next set of questions.	20	Female	High school	North American	5.0	6.0	7.0	7.0	3.0	7.0	7.0	7.0	2.0	6.0	--	COPIED FROM: text id 3224
5638	round-4	surprise	41686	2021/09/20 2:24:48 am EET	69b274a6a80ef9e0ab23c244d1c2c22f	1	3	1	1	1	3	1	1	1	1	1	1	I felt surprise when my boyfriend cheated on me	I felt ... when my boyfriend cheated on me	days	weeks	4	5	5	1	3	1	5	4	1	3	5	4	1	3	1	5	1	3	5	2	4	5	5	No, I participated before and answered the next set of questions.	22	Female	Undergraduate degree (BA/BSc/other)	Australian/New Zealander	2.0	3.0	5.0	7.0	6.0	7.0	6.0	6.0	3.0	2.0	--	COPIED FROM: text id 41726
3191	round-4	no-emotion	4934	2021/09/20 2:19:25 am EET	f4878d85362bd80fed048c0e80b5059f	1	2	3	1	1	1	1	1	1	1	1	1	Boris Johnson pretended he almost died of COVID as a form of clickbait over Easter Weekend.	Boris Johnson pretended he almost died of COVID as a form of clickbait over Easter Weekend.	days	seconds	1	5	1	5	5	1	4	5	1	1	5	5	1	1	1	5	1	1	5	5	5	5	2	No, I participated before and answered the next set of questions.	37	Male	High school	European	1.0	7.0	7.0	2.5	7.0	5.5	3.5	2.5	3.0	1.0	--	AVERAGED: text id 4459, 4415
1993	round-5	fear	5787	2021/10/06 1:45:02 pm EET	b4892c3eef632d22ae412f18481f2dd5	1	1	1	1	1	1	1	1	2	1	1	3	I was stuck upside down on a fairground ride.	I was stuck upside down on a fairground ride.	minutes	days	5	5	5	1	1	1	5	3	5	3	4	2	1	5	1	5	3	3	5	5	5	5	5	No, I participated before and answered the next set of questions.	44	Female	Undergraduate degree (BA/BSc/other)	European	3.0	5.0	6.0	7.0	4.0	3.0	7.0	2.0	3.0	4.0	The event really happened in my life.	COPIED FROM: text id 531
1574	round-6	disgust	6234	2021/11/01 8:34:09 pm CET	2c78871d572738cd9f00fcdd4f712940	1	2	1	1	1	2	1	1	1	1	1	2	I felt disgust when one of my friends showed me a video of a doctor cutting open a large cyst on someone's shoulder.	I felt ... when one of my friends showed me a video of a doctor cutting open a large cyst on someone's shoulder.	seconds	minutes	5	4	4	1	3	1	5	1	1	2	5	4	1	3	3	3	1	4	4	2	3	4	2	No, I participated before and answered the next set of questions.	18	Female	High school	North American	6.0	3.0	6.0	5.0	6.0	6.0	6.0	3.0	5.0	3.0	The event really happened in my life.	COPIED FROM: text id 625
6512	round-5	trust	52790	2021/10/06 6:15:37 pm EET	dc0e2a54f200624f48c2677e59ac19da	1	1	1	1	1	4	3	1	1	2	2	1	I was not well and my partner needed to look after me.	I was not well and my partner needed to look after me.	days	days	5	5	5	1	1	1	4	4	5	1	1	1	1	3	2	1	5	1	1	1	5	3	1	Yes, first time, I will answer the following questions.	25	Female	Undergraduate degree (BA/BSc/other)	European	6.0	5.0	6.5	5.0	6.5	3.0	6.5	2.0	5.5	1.5	The event really happened in my life.	AVERAGED: text id 41143, 52790
1219	round-3	disgust	3326	2021/09/03 6:06:14 pm EET	d4f8e2032a277341f06b4ab74583e09d	5	2	3	2	1	1	1	1	2	1	1	1	I looked out my kitchen window to see my next door neighbour dumping her cats litter trays in the bush at the end of my drives.	I looked out my kitchen window to see my next door neighbour dumping her cats litter trays in the bush at the end of my drives.	minutes	weeks	5	5	4	1	1	1	5	3	1	1	5	5	1	5	2	5	1	2	5	5	5	2	5	Yes, first time, I will answer the following questions.	27	Female	Secondary education	European	1.0	2.0	6.0	7.0	5.0	7.0	2.0	1.0	2.0	5.0	--	ORIGINAL
5817	round-5	surprise	52430	2021/10/06 3:21:31 pm EET	a579784a1d81222bec680d9c0b8d8d6b	1	1	1	1	1	1	1	1	1	1	1	1	I dropped my water bottle on my toe	I dropped my water bottle on my toe	seconds	days	5	4	5	2	1	1	5	2	4	4	1	3	1	5	1	1	5	5	1	1	5	5	2	No, I participated before and answered the next set of questions.	25	Female	Undergraduate degree (BA/BSc/other)	European	2.0	7.0	3.0	7.0	3.0	7.0	4.0	4.0	1.0	2.0	The event really happened in my life.	COPIED FROM: text id 51173
6543	round-6	trust	61047	2021/11/01 9:46:38 pm CET	4f91cce1a565afd27d467d27645b65cf	4	3	1	1	1	1	2	1	1	1	1	1	I felt trust when I talked about my very mentally abusive relationship with my ex partner to my friend.	I felt ... when I talked about my very mentally abusive relationship with my ex partner to my friend.	weeks	minutes	3	5	4	3	2	3	2	4	4	3	4	2	4	3	4	3	2	4	2	4	3	4	3	Yes, first time, I will answer the following questions.	19	Female	High school	North American	2.0	5.0	5.0	3.0	5.0	6.0	1.0	5.0	6.0	2.0	The event really happened in my life.	ORIGINAL
2892	round-5	joy	51257	2021/10/06 5:18:44 pm EET	5185cc64edafa329784d54e755d63b8a	1	4	1	1	1	3	2	3	1	1	1	3	Hanging with my bestie.	Hanging with my bestie.	days	weeks	4	5	3	5	3	5	1	2	4	3	3	3	4	4	4	4	2	2	1	1	5	1	3	No, I participated before and answered the next set of questions.	28	Male	High school	North American	3.0	2.0	6.0	1.0	5.0	6.0	5.0	2.0	7.0	3.0	The event really happened in my life.	COPIED FROM REJECTED: text id 51315
1636	round-6	disgust	6310	2021/11/01 9:53:22 pm CET	bc8d4d01e411ae6a18b8e3dddc257614	1	3	1	1	1	4	3	3	1	1	4	4	I felt disgust when my exboyfriend betrayed me. I trusted him and he betrayed me. He claimed to be different and was self-righteous about his perceived morality. It disgusted me that he would be such a liar.	I felt ... when my exboyfriend betrayed me. I trusted him and he betrayed me. He claimed to be different and was self-righteous about his perceived morality. It ... me that he would be such a liar.	weeks	weeks	5	4	5	3	2	1	5	3	3	1	5	1	1	5	3	4	3	3	5	3	4	3	5	Yes, first time, I will answer the following questions.	27	Female	Secondary education	Hispanic/Latino	7.0	5.0	4.0	5.0	7.0	6.0	7.0	4.0	5.0	1.0	The event really happened in my life.	ORIGINAL
3347	round-5	no-emotion	51388	2021/10/06 3:08:14 pm EET	05772477b053ac778ef01f75a5fca2ab	2	5	5	5	1	1	1	1	5	5	1	1	when I decided to cease speaking with my father	when I decided to cease speaking with my father	hours	days	5	3	3	5	5	1	5	5	1	1	5	5	1	1	5	5	1	3	5	1	5	5	5	No, I participated before and answered the next set of questions.	33	Male	Undergraduate degree (BA/BSc/other)	African	3.0	5.0	4.0	7.0	6.0	5.0	6.0	6.0	2.0	1.0	The event really happened in my life.	COPIED FROM: text id 51138
5297	round-4	shame	41557	2021/09/20 1:12:47 am EET	a5ff5d998a8665d6971f2641df1ebcea	1	1	1	1	1	1	1	1	1	1	1	4	I did not spend enough time with my son on my days off due to catching up on housework. I then saw photos on social media of other families and felt that I should have done better.	I did not spend enough time with my son on my days off due to catching up on housework. I then saw photos on social media of other families and felt that I should have done better.	seconds	days	5	5	1	2	2	1	5	2	1	5	1	2	1	1	1	3	1	2	5	1	2	5	4	No, I participated before and answered the next set of questions.	31	Female	Undergraduate degree (BA/BSc/other)	European	3.0	5.0	6.0	3.0	5.0	7.0	5.0	1.0	5.0	2.0	--	COPIED FROM: text id 4336
1676	round-3	fear	3454	2021/09/03 5:40:41 pm EET	1f34dc9886091167ffc17d0482b49675	1	2	1	2	1	1	1	1	2	1	1	1	I felt fear when I realized that I'm travelling to NJ tomorrow and it is still facing the repercussions of the flood the other day, so I don't really know what I'm getting into. I'm also worried about socializing with friends and meeting up with friends given that Delta is still going on.	I felt ... when I realized that I'm travelling to NJ tomorrow and it is still facing the repercussions of the flood the other day, so I don't really know what I'm getting into. I'm also worried about socializing with friends and meeting up with friends given that Delta is still going on.	days	days	4	4	4	4	2	1	4	5	5	1	1	2	1	4	1	5	5	2	4	4	5	5	5	No, I participated before and answered the next set of questions.	23	Female	Undergraduate degree (BA/BSc/other)	East Asian	5.0	3.0	6.0	5.0	6.0	6.0	6.0	6.0	5.0	2.0	--	COPIED FROM: text id 353
3226	round-4	no-emotion	41035	2021/09/20 2:23:31 am EET	d938c9c41ca3be5e56e29bdfbc9dc29f	1	1	1	1	1	1	1	1	1	1	1	1	A begger I helped last week wasn't appreciative of my kind gesture.	A begger I helped last week wasn't appreciative of my kind gesture.	minutes	hours	3	5	5	1	4	1	4	4	1	1	4	4	1	2	1	3	1	1	3	3	5	5	5	No, I participated before and answered the next set of questions.	23	Female	Graduate degree (MA/MSc/MPhil/other)	African	4.5	1.0	6.0	1.0	6.5	7.0	7.0	1.0	7.0	1.0	--	AVERAGED: text id 41549, 41867
94	round-3	anger	361	2021/09/03 3:58:36 pm EET	d7aacc4c77407217837b6a409d3fe3e8	4	4	4	4	4	1	2	2	2	5	4	1	My dog bit me	My dog bit me	seconds	hours	5	5	3	2	5	1	5	5	5	5	1	5	1	4	5	2	1	3	1	1	4	5	5	No, I participated before and answered the next set of questions.	23	Male	Secondary education	Australian/New Zealander	7.0	5.0	6.0	6.0	6.0	6.0	7.0	3.0	4.0	5.0	--	COPIED FROM REJECTED: text id 36
2259	round-3	guilt	3503	2021/09/03 6:40:19 pm EET	404008a5fc8b4fc30d06da37ae3f18fc	1	2	1	1	1	2	1	1	2	1	1	2	I was tired, and my toddler was crying and instead of being patient, I told him he would be okay and hurried him home	I was tired, and my toddler was crying and instead of being patient, I told him he would be okay and hurried him home	seconds	weeks	4	3	4	2	2	1	4	3	4	3	4	2	1	4	4	4	1	2	5	2	4	3	4	Yes, first time, I will answer the following questions.	52	Female	Undergraduate degree (BA/BSc/other)	North American	3.0	5.0	7.0	6.0	6.0	6.0	6.0	2.0	5.0	3.0	--	ORIGINAL
