conv_id,utterance_idx,context,prompt,speaker_idx,utterance,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,selfeval,tags
hit:3587_conv:7174,7,afraid,recently i went for a wildlife safari ,355,no i am done with such trips.,2.1952602863311768,3.581422805786133,4.2679314613342285,2.8501815795898438,3.1977782249450684,3.4289069175720215,1.9196745157241821,4.295171737670898,2.208477735519409,3.8862051963806152,3.3511221408843994,2.9104979038238525,3.6876981258392334,2.8385298252105713,2.170374870300293,3.5817699432373047,2.1988980770111084,1.3241616487503052,3.8149561882019043,2.6300954818725586,3.4444336891174316,4|4|5_5|5|5,
hit:3587_conv:7174,8,afraid,recently i went for a wildlife safari ,244,I'm not surprised.,3.5291154384613037,3.1948275566101074,3.1992714405059814,3.4854674339294434,2.8407809734344482,3.2218456268310547,2.314582109451294,2.3729372024536133,4.3165788650512695,3.3370425701141357,3.206911563873291,3.2383341789245605,2.535447120666504,4.461579322814941,2.4125566482543945,3.6932692527770996,2.4213008880615234,1.8645386695861816,3.994863271713257,2.2921268939971924,3.1317858695983887,4|4|5_5|5|5,
hit:3593_conv:7187,1,jealous,My husbands brother was getting married.  My husband was bestman so I wanted to get the most perfect dress.  I spent weeks searching online and in the shops.  I finally found it_comma_ tried it on and fell in love with it but couldnt buy it as I didnt get paid until the following week.  The next day my husbands sister called in to see me. She had been shopping and had also found the perfect dress for the wedding.  She took it out and showed it to me and I nearly dropped with shock. It was the exact same dress.  If jealousy could kill she would have been dead on the spot!,208,My husbands brother was getting married.  I searched online and in every shop to find the perfect dress.  I finally found it_comma_ tried it on and loved it.  I couldnt buy it until the following week as I had to wait to payday so I left it over in the store.  The next day my sister in law called in.  She had been shopping and had also found the perfect dress.  She took it out of the bag to show me and I discovered it was the same dress!! Couldnt believe it.  Oh how I resented her at that moment.,3.729623556137085,2.729201078414917,2.859149694442749,4.004940509796143,2.364065170288086,3.4134485721588135,2.4043352603912354,2.633197784423828,4.216104984283447,3.0931155681610107,3.6515612602233887,3.577986717224121,2.807997941970825,4.43087100982666,2.2253506183624268,3.821957588195801,2.091073513031006,1.625117301940918,4.068289279937744,2.0604329109191895,3.1398673057556152,4|4|5_5|5|5,
hit:3593_conv:7187,2,jealous,My husbands brother was getting married.  My husband was bestman so I wanted to get the most perfect dress.  I spent weeks searching online and in the shops.  I finally found it_comma_ tried it on and fell in love with it but couldnt buy it as I didnt get paid until the following week.  The next day my husbands sister called in to see me. She had been shopping and had also found the perfect dress for the wedding.  She took it out and showed it to me and I nearly dropped with shock. It was the exact same dress.  If jealousy could kill she would have been dead on the spot!,64,That's very intense. I am sorry you had to experience that.,3.5444343090057373,2.8462464809417725,3.0951180458068848,1.9405869245529175,4.274239540100098,3.3507795333862305,2.704333543777466,2.3337628841400146,3.8618366718292236,3.270441770553589,2.28692889213562,3.460789442062378,2.3960678577423096,4.006814002990723,2.8801891803741455,3.1879091262817383,3.286250114440918,2.281095504760742,4.180578708648682,3.246359348297119,3.9356915950775146,4|4|5_5|5|5,
hit:3593_conv:7187,3,jealous,My husbands brother was getting married.  My husband was bestman so I wanted to get the most perfect dress.  I spent weeks searching online and in the shops.  I finally found it_comma_ tried it on and fell in love with it but couldnt buy it as I didnt get paid until the following week.  The next day my husbands sister called in to see me. She had been shopping and had also found the perfect dress for the wedding.  She took it out and showed it to me and I nearly dropped with shock. It was the exact same dress.  If jealousy could kill she would have been dead on the spot!,208,Oh if envy could kill - she would have been dead on the spot.  Needless to say I got over it and found another dress but just at that moment on that day...,3.32395339012146,2.987945318222046,3.4960618019104004,2.2761337757110596,4.059448719024658,3.6709513664245605,2.6413815021514893,3.83595871925354,2.769916534423828,3.458251953125,2.7851948738098145,3.5554208755493164,3.2583091259002686,3.164717197418213,2.529331684112549,3.409574508666992,2.8463919162750244,1.793849229812622,3.960561990737915,3.2965636253356934,3.8195552825927734,4|4|5_5|5|5,
hit:3593_conv:7187,4,jealous,My husbands brother was getting married.  My husband was bestman so I wanted to get the most perfect dress.  I spent weeks searching online and in the shops.  I finally found it_comma_ tried it on and fell in love with it but couldnt buy it as I didnt get paid until the following week.  The next day my husbands sister called in to see me. She had been shopping and had also found the perfect dress for the wedding.  She took it out and showed it to me and I nearly dropped with shock. It was the exact same dress.  If jealousy could kill she would have been dead on the spot!,64,That's good. Time heals all wounds and can be a powerful cure to pain and disdain.,2.827316999435425,3.528146743774414,3.9530444145202637,2.9441840648651123,3.421884775161743,3.4696857929229736,2.3158397674560547,3.6401429176330566,3.0513713359832764,3.7291111946105957,3.1610937118530273,3.198869466781616,3.2664034366607666,3.467636823654175,2.4607532024383545,3.5880982875823975,2.5124728679656982,1.6943269968032837,4.036482810974121,2.818960666656494,3.602339267730713,4|4|5_5|5|5,
hit:3593_conv:7187,5,jealous,My husbands brother was getting married.  My husband was bestman so I wanted to get the most perfect dress.  I spent weeks searching online and in the shops.  I finally found it_comma_ tried it on and fell in love with it but couldnt buy it as I didnt get paid until the following week.  The next day my husbands sister called in to see me. She had been shopping and had also found the perfect dress for the wedding.  She took it out and showed it to me and I nearly dropped with shock. It was the exact same dress.  If jealousy could kill she would have been dead on the spot!,208,Indeed.  I had to take a reality check.  Afterall the day wasnt about me_comma_ it was about the bride and groom lol.,2.746317148208618,3.47942852973938,3.988762855529785,2.8622379302978516,3.493347644805908,3.473733901977539,2.158778429031372,3.7188498973846436,3.112889051437378,3.7737324237823486,3.20511794090271,3.2293825149536133,3.4415688514709473,3.5197088718414307,2.2112948894500732,3.5971643924713135,2.6269688606262207,1.6477994918823242,3.954843521118164,2.8161256313323975,3.5963449478149414,4|4|5_5|5|5,
hit:3597_conv:7195,1,sentimental,We got everything ready for the yard sale_comma_ but I just couldn't part with my kids baby items. ,147,I never can get myself to give away their baby items. ,2.4908061027526855,3.5132696628570557,4.134913921356201,2.0588293075561523,4.06715202331543,3.261237621307373,2.193950653076172,4.013272762298584,2.3274333477020264,3.755737543106079,2.6319022178649902,3.037041664123535,3.602552652359009,2.7035305500030518,2.2664620876312256,3.428253650665283,2.767430305480957,1.5993891954421997,3.6837246417999268,3.2740821838378906,3.576735496520996,5|5|5_4|5|5,
hit:3597_conv:7195,2,sentimental,We got everything ready for the yard sale_comma_ but I just couldn't part with my kids baby items. ,75,You are telling me you are a hoarder?,3.6658291816711426,2.7175896167755127,2.927828550338745,1.2941969633102417,4.75081205368042,3.294793128967285,2.1801371574401855,2.696669340133667,3.757211446762085,3.081779718399048,1.802491307258606,3.3851983547210693,2.6174023151397705,3.739227533340454,2.1243951320648193,3.0390303134918213,3.9901413917541504,2.676259994506836,3.9145419597625732,3.6192469596862793,3.8301990032196045,5|5|5_4|5|5,
hit:3597_conv:7195,3,sentimental,We got everything ready for the yard sale_comma_ but I just couldn't part with my kids baby items. ,147,lol no I just can't part with items that mean a lot to me like my kids baby things like first shirts ect.,2.562044858932495,3.5217325687408447,4.10056209564209,2.2661166191101074,3.9252920150756836,3.2802045345306396,2.204040288925171,3.994320869445801,2.488419771194458,3.7424750328063965,2.8137388229370117,3.124058246612549,3.5986781120300293,2.902043342590332,2.2889652252197266,3.4403934478759766,2.7077231407165527,1.5682109594345093,3.7721054553985596,3.1263930797576904,3.655362129211426,5|5|5_4|5|5,
hit:3597_conv:7195,4,sentimental,We got everything ready for the yard sale_comma_ but I just couldn't part with my kids baby items. ,75,Everyone is nostalgic one way or another.You are fine,3.048569440841675,3.5933053493499756,3.8120713233947754,2.51064395904541,3.8860068321228027,3.2546944618225098,2.5644454956054688,3.021589756011963,3.3552892208099365,3.6304755210876465,2.8023853302001953,3.2305045127868652,2.9549081325531006,3.6475024223327637,2.6938717365264893,3.529656410217285,2.8526203632354736,1.8094089031219482,3.958118200302124,3.0434763431549072,3.5721282958984375,5|5|5_4|5|5,
hit:3603_conv:7207,1,ashamed,I was walking down the street in my lovely new flowing summer dress.  I thought I was just gorgeous.  Suddenly there was a gust of wind which blew my dress up round my ears and I succeeded in flashing my underwear to the whole street.  I was mortified!  So embarrassing.  I got a cheer fromm a group of lads while I had a big red face and tried desperately to pull my dress back down.  I then ran home.  I told my friends and was finally able to laugh about it and see the funny side but at the time I just wanted to run and hide forever!,208,I was walking down the street yesterday in my brand new summer dress.  I though i was gorgeous! Suddenly a big gust of wind came and blew my dress up around my ears! Where I succeeded in flashing my underwear to the entire street.  Oh the embarrassment.,3.7853710651397705,2.3645198345184326,2.8527731895446777,1.687559723854065,4.3234992027282715,3.550305128097534,3.1471807956695557,3.865786075592041,1.7701067924499512,2.84370493888855,2.081350088119507,3.674219846725464,2.964834213256836,2.1655867099761963,2.8106319904327393,3.120974063873291,2.622840166091919,1.5780460834503174,3.8116655349731445,3.595332145690918,3.728780746459961,5|5|5_5|5|5,
hit:3603_conv:7207,2,ashamed,I was walking down the street in my lovely new flowing summer dress.  I thought I was just gorgeous.  Suddenly there was a gust of wind which blew my dress up round my ears and I succeeded in flashing my underwear to the whole street.  I was mortified!  So embarrassing.  I got a cheer fromm a group of lads while I had a big red face and tried desperately to pull my dress back down.  I then ran home.  I told my friends and was finally able to laugh about it and see the funny side but at the time I just wanted to run and hide forever!,452,Oh my goodness! Thats terrible. Did anyone see? My face would be bright red.,3.5322630405426025,2.563646078109741,3.1055140495300293,1.3202531337738037,4.533596515655518,3.5825207233428955,2.9277141094207764,3.869359016418457,1.6870553493499756,2.9646785259246826,1.9194773435592651,3.5249667167663574,3.028553009033203,2.0781238079071045,2.8170547485351562,2.9632697105407715,2.8708748817443848,1.6425354480743408,3.7298405170440674,3.7651031017303467,3.796708822250366,5|5|5_5|5|5,
hit:3603_conv:7207,3,ashamed,I was walking down the street in my lovely new flowing summer dress.  I thought I was just gorgeous.  Suddenly there was a gust of wind which blew my dress up round my ears and I succeeded in flashing my underwear to the whole street.  I was mortified!  So embarrassing.  I got a cheer fromm a group of lads while I had a big red face and tried desperately to pull my dress back down.  I then ran home.  I told my friends and was finally able to laugh about it and see the funny side but at the time I just wanted to run and hide forever!,208,Oh my face was very red indeed and yes unfortunately I got a hugh cheer from a group of lads who witnessed it all.  I was so mortified I just ran home.  Later though I chatted about it with my friends and was finally able to laugh about it.,3.6673991680145264,2.568298816680908,3.0365395545959473,1.8424897193908691,4.253874778747559,3.833242893218994,2.748802423477173,3.9261538982391357,2.3539435863494873,3.0547282695770264,2.3386521339416504,3.665349006652832,3.1518757343292236,2.69517183303833,2.541881799697876,3.223296880722046,2.9357376098632812,1.7962462902069092,3.958808660507202,3.5089375972747803,3.8654985427856445,5|5|5_5|5|5,
hit:3603_conv:7207,4,ashamed,I was walking down the street in my lovely new flowing summer dress.  I thought I was just gorgeous.  Suddenly there was a gust of wind which blew my dress up round my ears and I succeeded in flashing my underwear to the whole street.  I was mortified!  So embarrassing.  I got a cheer fromm a group of lads while I had a big red face and tried desperately to pull my dress back down.  I then ran home.  I told my friends and was finally able to laugh about it and see the funny side but at the time I just wanted to run and hide forever!,452,I'm sure this will be one of those times where you cringe when you think back on it! I'm sure you made those guy's days though,2.6797988414764404,3.437390089035034,3.935107707977295,2.894345283508301,3.3756041526794434,3.5523269176483154,2.282569646835327,4.033973217010498,2.7624261379241943,3.7341551780700684,3.2608237266540527,3.2234437465667725,3.498210906982422,3.239720106124878,2.3676064014434814,3.6530561447143555,2.413818597793579,1.50262451171875,3.9105074405670166,2.790173292160034,3.5984768867492676,5|5|5_5|5|5,
