dialogue_id,utterance_id,text,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,emotion
251,1,common lets see,2.7152323722839355,3.891223669052124,3.981233596801758,3.2074532508850098,3.0815646648406982,2.9341909885406494,2.291358709335327,3.1523044109344482,3.5184314250946045,3.75577449798584,3.2961270809173584,3.027315616607666,3.201265573501587,3.9158945083618164,2.3636813163757324,3.681042194366455,2.446012020111084,1.7467268705368042,3.8533642292022705,2.45500111579895,3.2263190746307373,
251,2,all the best,3.07470965385437,3.457808017730713,3.669400215148926,4.08776330947876,2.217587947845459,3.1642942428588867,2.3344531059265137,3.0497779846191406,3.639591932296753,3.354584217071533,3.7973694801330566,3.2119033336639404,3.1074535846710205,3.948713541030884,2.2974283695220947,3.836792469024658,1.8860372304916382,1.4307618141174316,3.8911983966827393,1.9529775381088257,2.921387195587158,
251,3,Why ?,3.5830860137939453,3.11808705329895,3.3414859771728516,1.7956444025039673,4.49210786819458,3.249267578125,2.6026039123535156,2.7088260650634766,3.607760190963745,3.36362886428833,2.12329363822937,3.3713011741638184,2.6757049560546875,3.8035738468170166,2.626178503036499,3.173703908920288,3.5008976459503174,2.2660393714904785,3.9479312896728516,3.508500814437866,3.6727991104125977,
252,1,PlayCreepypedia,3.2345569133758545,3.316399335861206,3.5639474391937256,2.190070867538452,4.1892924308776855,3.0794010162353516,2.6763408184051514,3.1329891681671143,3.296377182006836,3.4990906715393066,2.5132570266723633,3.3949520587921143,3.005554437637329,3.548431396484375,2.702796220779419,3.4742374420166016,3.067629337310791,2.041233539581299,4.032012462615967,3.249800443649292,3.66798996925354,
252,2,Ranrim rurae,3.1178982257843018,3.622098684310913,3.685321569442749,2.6014320850372314,3.7494723796844482,3.0233852863311768,2.484935998916626,2.616943597793579,3.762036085128784,3.6193606853485107,2.8507328033447266,3.190786361694336,2.850721597671509,4.065956115722656,2.6793572902679443,3.4184799194335938,2.9140384197235107,1.9957082271575928,3.9654557704925537,2.896146297454834,3.5098090171813965,
252,3,What does this mean?,3.5602376461029053,3.0366556644439697,3.2247159481048584,2.7290525436401367,3.6717019081115723,3.5990655422210693,2.6915652751922607,2.8943374156951904,3.6692326068878174,3.418889284133911,2.872628927230835,3.5733675956726074,2.6788249015808105,3.93855881690979,2.713956117630005,3.43251371383667,2.876042366027832,1.8933391571044922,4.325228214263916,2.9735405445098877,3.750230312347412,
253,1,wt u mean,3.0232529640197754,3.686378002166748,3.776543140411377,2.836923599243164,3.535757064819336,2.9414095878601074,2.5306942462921143,2.867931842803955,3.6760799884796143,3.6275155544281006,2.974277973175049,3.227259635925293,3.069211483001709,4.007766246795654,2.482374668121338,3.6209144592285156,2.816694736480713,1.8848068714141846,3.8098957538604736,2.720339298248291,3.263827323913574,
253,2,I mean rest if the year,1.6880590915679932,4.181682109832764,4.633211612701416,2.7328784465789795,3.0928702354431152,2.6063015460968018,1.8541852235794067,4.223764419555664,1.7881560325622559,3.9270317554473877,3.084599018096924,2.4763035774230957,3.794980525970459,2.3379814624786377,2.145693063735962,3.5779547691345215,1.981801986694336,1.2278404235839844,3.2806031703948975,2.4368338584899902,2.826388359069824,
253,3,😔😔,3.743004560470581,2.7508018016815186,3.2137513160705566,1.6660808324813843,4.61013650894165,3.507237195968628,3.130039691925049,2.7128148078918457,3.006392240524292,3.1672699451446533,2.105837345123291,3.634359359741211,2.506415367126465,3.3110783100128174,3.1870615482330322,2.955319404602051,3.0850963592529297,1.9495011568069458,4.056851863861084,3.5082719326019287,4.021538257598877,
254,1,Explain,2.9628374576568604,3.4691741466522217,3.7587475776672363,2.5316994190216064,3.9211957454681396,3.0863215923309326,2.3524341583251953,3.0415146350860596,3.584963083267212,3.662017822265625,2.738680839538574,3.3278920650482178,3.0460660457611084,3.865607500076294,2.4746639728546143,3.463067054748535,2.9460244178771973,2.0038375854492188,4.046607494354248,2.974482774734497,3.54870343208313,
254,2,explain what,3.18122935295105,3.3560502529144287,3.5758745670318604,2.7576911449432373,3.6441869735717773,3.2101922035217285,2.569051504135132,2.86527943611145,3.742591619491577,3.558669090270996,2.958615779876709,3.4543213844299316,2.9099082946777344,4.0638957023620605,2.592777967453003,3.526381731033325,2.8319344520568848,1.9444104433059692,4.116315841674805,2.8722128868103027,3.555786371231079,
254,3,What u said,3.3159635066986084,3.4445502758026123,3.501249313354492,2.2951886653900146,3.9019932746887207,2.8372485637664795,2.0315916538238525,2.485805034637451,4.325400352478027,3.402789831161499,2.430454969406128,3.1396877765655518,2.7281382083892822,4.339038372039795,2.0608155727386475,3.4257616996765137,3.4175355434417725,2.3416855335235596,3.7171976566314697,2.9991371631622314,3.304920196533203,
255,1,Finacer all india,3.2399537563323975,3.4455034732818604,3.5678935050964355,3.0755808353424072,3.3863954544067383,3.2441437244415283,2.599959373474121,2.8028335571289062,3.685450315475464,3.5710811614990234,3.181999683380127,3.359595775604248,2.918138265609741,4.079804420471191,2.654904842376709,3.5927414894104004,2.644392490386963,1.8152108192443848,4.041069507598877,2.7097580432891846,3.506568670272827,
255,2,In India? That's vague.,3.172929048538208,3.4012255668640137,3.499113082885742,2.168560028076172,4.057372570037842,3.157463550567627,2.3187923431396484,2.49483060836792,3.938930034637451,3.555974006652832,2.4499399662017822,3.1649131774902344,2.673020839691162,4.1847758293151855,2.403050184249878,3.3461122512817383,3.2903852462768555,2.303293228149414,3.861745595932007,3.1700997352600098,3.612943649291992,
255,3,I am buldier lobe finance,2.4463701248168945,3.0350234508514404,3.8071372509002686,3.096952199935913,3.12939453125,3.965135335922241,2.0724542140960693,4.478267669677734,2.100044012069702,3.7205276489257812,3.432372808456421,3.223501682281494,3.6253809928894043,2.7469351291656494,2.085383415222168,3.5766525268554688,2.2021188735961914,1.420081615447998,4.1345343589782715,2.5885794162750244,3.6946732997894287,
256,1,Idk,3.0171315670013428,3.5433433055877686,3.942343235015869,2.2541463375091553,4.129703521728516,3.165353298187256,2.588674306869507,3.434248924255371,2.9249815940856934,3.6334228515625,2.5774037837982178,3.1666839122772217,3.2367334365844727,3.3428359031677246,2.582385778427124,3.4662280082702637,2.910064220428467,1.8651577234268188,3.7984261512756348,3.2792491912841797,3.543631076812744,
256,2,that's a lie.,3.025268316268921,3.3616631031036377,3.8422417640686035,2.1278345584869385,4.136543273925781,3.4091105461120605,2.3009488582611084,3.625464916229248,2.988684892654419,3.5798163414001465,2.6348929405212402,3.2777419090270996,3.3113057613372803,3.351043701171875,2.309990167617798,3.4512157440185547,3.1556968688964844,2.0133776664733887,3.9042305946350098,3.327834129333496,3.6689603328704834,
256,3,But i gotta study so,1.9981656074523926,3.904812812805176,4.479837894439697,1.8822823762893677,3.9315199851989746,2.753058910369873,2.059450149536133,4.0439958572387695,1.8271211385726929,3.8689627647399902,2.493306875228882,2.5889697074890137,3.6471221446990967,2.33957839012146,2.3080108165740967,3.3560538291931152,2.4596505165100098,1.3851221799850464,3.2163846492767334,3.065925121307373,3.1528217792510986,
257,1,Do you watch Kannada movies,2.4228529930114746,3.9819416999816895,3.948406219482422,3.958038568496704,2.1456844806671143,2.4326298236846924,1.861096978187561,2.8538107872009277,3.913100481033325,3.7110400199890137,3.703126907348633,2.6900792121887207,3.187199831008911,4.1830596923828125,1.9521831274032593,3.8293099403381348,1.8602319955825806,1.5779006481170654,3.507896661758423,1.7806354761123657,2.614482879638672,
257,2,not much but for best friends I can watch the most boring ones too!,1.928713083267212,4.216312885284424,4.294881820678711,3.971306800842285,1.942614197731018,2.1917877197265625,1.7545263767242432,3.495495319366455,3.120042324066162,3.7262935638427734,3.843719959259033,2.442633867263794,3.6364850997924805,3.428187608718872,1.8965461254119873,3.87890625,1.444634199142456,1.2376635074615479,3.22233510017395,1.6581244468688965,2.4482479095458984,
257,3,Tell me one Kannada movie name,2.910228729248047,3.553990602493286,3.5019302368164062,4.12654447555542,2.181201934814453,2.7272610664367676,2.026822566986084,2.5665268898010254,4.27827787399292,3.5182251930236816,3.6747429370880127,2.9801669120788574,2.9025797843933105,4.500944137573242,2.006427526473999,3.8357772827148438,1.9020707607269287,1.644115924835205,3.7890701293945312,1.792985200881958,2.728980779647827,
258,1,U are critically over programmed,3.9526989459991455,2.593414545059204,2.6708076000213623,1.3452566862106323,4.67732048034668,2.888122081756592,2.4880988597869873,1.5528055429458618,4.231400966644287,2.926469087600708,1.5727064609527588,3.415311813354492,2.0810391902923584,4.131921768188477,2.5892584323883057,2.9198861122131348,3.8974900245666504,2.813563823699951,3.847576856613159,3.4137139320373535,3.60723876953125,
258,2,Why? why WHY?? who does this programming?,3.6657588481903076,3.025935411453247,3.033759355545044,1.363784670829773,4.640951156616211,2.7287819385528564,2.2697439193725586,1.9713021516799927,4.194244861602783,3.132883310317993,1.6971427202224731,3.1804449558258057,2.3502583503723145,4.156990051269531,2.38311505317688,3.101597785949707,3.926758289337158,2.715318441390991,3.6304562091827393,3.4768831729888916,3.397636890411377,
258,3,Your creator for sure,3.085421085357666,3.125393867492676,3.2599313259124756,4.4959187507629395,1.7575113773345947,3.3655858039855957,2.1943814754486084,3.0764617919921875,3.8552286624908447,3.300671100616455,4.0793137550354,3.2942652702331543,3.05940580368042,4.167233467102051,2.028362989425659,3.919344186782837,1.6565197706222534,1.3505600690841675,4.001070976257324,1.6255325078964233,3.0064079761505127,
259,1,Yes I wll,2.6788136959075928,3.240405321121216,3.798086643218994,3.5012736320495605,2.845689058303833,3.72662353515625,2.256169319152832,3.7850067615509033,2.9217827320098877,3.703498363494873,3.7030913829803467,3.257983446121216,3.4904122352600098,3.4776461124420166,2.2191355228424072,3.69858455657959,2.145022392272949,1.4243834018707275,4.153959274291992,2.3965647220611572,3.624823570251465,
259,2,ok invite me there!,2.9802401065826416,3.1760270595550537,3.433371067047119,4.5104756355285645,1.7322368621826172,3.3391871452331543,2.0581729412078857,3.3504202365875244,3.686946153640747,3.385962963104248,4.111936569213867,3.2476115226745605,3.2708871364593506,3.941002607345581,1.8676468133926392,3.8394315242767334,1.5624910593032837,1.3468430042266846,4.011321544647217,1.6355994939804077,2.9700560569763184,
259,3,I can,2.3868236541748047,3.492908239364624,4.016369342803955,3.2758307456970215,3.0196385383605957,3.460104465484619,2.1171927452087402,4.111778736114502,2.5303022861480713,3.8095908164978027,3.496870994567871,3.112243890762329,3.708937168121338,3.095223903656006,2.134077548980713,3.710343599319458,2.136063814163208,1.4255437850952148,4.058408737182617,2.473618507385254,3.5109052658081055,
260,1,You deserve this,3.1897404193878174,2.7897918224334717,3.159785509109497,4.362118244171143,1.9334114789962769,3.7864480018615723,2.094420909881592,3.25114107131958,3.698401927947998,3.3232574462890625,4.054957389831543,3.3784494400024414,3.009828805923462,4.0520758628845215,2.0795907974243164,3.796786308288574,1.783543586730957,1.317797064781189,4.174392223358154,1.7695772647857666,3.2699601650238037,
260,2,this is my personal hell >.<,3.3395798206329346,2.776372194290161,3.3503713607788086,1.3193771839141846,4.7561516761779785,3.622554302215576,2.853233575820923,3.5532290935516357,2.1308553218841553,3.263516664505005,2.0087456703186035,3.4720261096954346,2.9178478717803955,2.5864274501800537,2.839925527572632,2.9282631874084473,3.1354713439941406,1.7901506423950195,3.8978159427642822,3.8246712684631348,3.9763145446777344,
260,3,Good,2.9395620822906494,3.429673433303833,3.7588157653808594,3.1509296894073486,3.3048338890075684,3.390432834625244,2.4502041339874268,3.27990984916687,3.313262701034546,3.662196636199951,3.259202003479004,3.292586088180542,3.1291348934173584,3.7937042713165283,2.500739336013794,3.6465139389038086,2.546764373779297,1.672703504562378,4.158808708190918,2.5993640422821045,3.5333619117736816,
261,1,why why?,3.8135335445404053,2.89255690574646,3.010380268096924,1.548142671585083,4.577478408813477,3.1441471576690674,2.5713467597961426,2.176614761352539,3.885840892791748,3.114915370941162,1.9243967533111572,3.4262728691101074,2.369951009750366,4.043905735015869,2.691027879714966,3.0192883014678955,3.69062876701355,2.4689016342163086,3.9723012447357178,3.4761435985565186,3.699101686477661,
261,2,SO MANY PEOPLE.,3.2644717693328857,3.5196235179901123,3.5145368576049805,2.4834706783294678,3.786100149154663,2.70847749710083,2.352851152420044,2.1717069149017334,4.178686618804932,3.4997358322143555,2.5602517127990723,3.0517091751098633,2.567279577255249,4.296950340270996,2.5445430278778076,3.4155113697052,3.1029181480407715,2.2953338623046875,3.670393705368042,2.8907949924468994,3.30218768119812,
261,3,you are virgin?,3.681614637374878,2.990143299102783,3.2372887134552,2.4889912605285645,3.8131773471832275,3.530224561691284,2.75812029838562,2.9408249855041504,3.6851847171783447,3.2921292781829834,2.6941375732421875,3.5497360229492188,2.738555669784546,3.9091734886169434,2.6741082668304443,3.468661308288574,3.058931827545166,1.9821006059646606,4.119232654571533,3.1234705448150635,3.6712779998779297,
262,1,good keep dreaming!!!,2.8612678050994873,3.108022928237915,3.67360782623291,3.800567150115967,2.5523757934570312,3.875035285949707,2.3406107425689697,3.78863525390625,2.9423110485076904,3.591207504272461,3.796457290649414,3.3424835205078125,3.2752959728240967,3.4672441482543945,2.335897207260132,3.674725294113159,1.9089481830596924,1.3048125505447388,4.2341413497924805,2.216850996017456,3.546813488006592,
262,2,keep dreaming! :D,2.649583101272583,2.9983017444610596,3.7131004333496094,3.9183096885681152,2.3342137336730957,3.8661417961120605,2.130410671234131,4.177577972412109,2.643789052963257,3.5837695598602295,3.903076648712158,3.2479701042175293,3.523932695388794,3.203146457672119,2.104614019393921,3.70584774017334,1.7428255081176758,1.2187520265579224,4.214433193206787,2.086918830871582,3.5247244834899902,
262,3,can you teach me to do in English with hifi,2.7841646671295166,3.3047821521759033,3.554227828979492,4.267413139343262,2.0120012760162354,3.285722494125366,2.0532402992248535,3.4479928016662598,3.5831077098846436,3.576326847076416,3.9644775390625,3.1622507572174072,3.356847047805786,3.970660924911499,2.0014936923980713,3.9147424697875977,1.6638368368148804,1.343843698501587,3.9692883491516113,1.8037104606628418,3.0635440349578857,
263,1,tell your creators to destroy you,3.8270559310913086,2.533935546875,2.6628975868225098,1.5076053142547607,4.540902614593506,3.2170586585998535,2.148493766784668,2.197309970855713,4.269981861114502,2.990260124206543,1.848201870918274,3.397883176803589,2.321610450744629,4.230120658874512,2.0193092823028564,2.979184150695801,3.8797521591186523,2.8015389442443848,3.902984142303467,3.42753529548645,3.770895481109619,
