dialogue_id,utterance_id,text,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,emotion
471,1,Where we meet,2.809016227722168,3.3954484462738037,3.795301914215088,3.5891482830047607,2.797260046005249,3.332059144973755,2.164314031600952,3.5362563133239746,3.4547133445739746,3.675917625427246,3.6181704998016357,3.2907776832580566,3.4447848796844482,3.8212780952453613,2.0831382274627686,3.8446578979492188,2.194145917892456,1.62056303024292,4.0272746086120605,2.313257932662964,3.3943963050842285,others
471,2,we can meet there!,3.072582483291626,3.2199220657348633,3.4916694164276123,4.077415943145752,2.3874220848083496,3.427330493927002,2.195873975753784,3.353706121444702,3.6340584754943848,3.4731404781341553,3.809952974319458,3.2899720668792725,3.3066422939300537,3.9394609928131104,2.072046995162964,3.8047192096710205,1.8692518472671509,1.4743841886520386,4.093028545379639,2.028125524520874,3.2023472785949707,others
471,3,Where,3.1664035320281982,3.323683023452759,3.5480802059173584,2.517163038253784,3.846985340118408,3.307842254638672,2.373675584793091,2.9050049781799316,3.7177011966705322,3.6037421226501465,2.7775075435638428,3.3367819786071777,2.919072151184082,4.030674934387207,2.430196523666382,3.473511219024658,3.0927722454071045,2.107236385345459,4.102766513824463,2.9959137439727783,3.679450511932373,others
472,1,U hv bf,3.1619350910186768,3.3274388313293457,3.432347297668457,4.092474937438965,2.2695834636688232,3.254790782928467,2.3263282775878906,2.8938636779785156,3.931323766708374,3.381650447845459,3.824244976043701,3.2193450927734375,3.00217342376709,4.261322975158691,2.296320676803589,3.811614513397217,1.9421684741973877,1.5092271566390991,3.9447824954986572,1.9708808660507202,3.131248950958252,others
472,2,yeah I asked if you two dated that's all,3.687546491622925,2.9278693199157715,2.8433353900909424,3.5664000511169434,2.6117262840270996,3.2553763389587402,2.157879590988159,2.4041292667388916,4.6960129737854,3.084261655807495,3.263662338256836,3.38134765625,2.5998785495758057,4.704128265380859,2.0060436725616455,3.587406873703003,2.5563805103302,2.046356678009033,3.9408557415008545,2.213008403778076,3.1594276428222656,others
472,3,Ovary,3.1432414054870605,3.4451348781585693,3.738743782043457,2.8417625427246094,3.600917100906372,3.2084853649139404,2.4272351264953613,2.9832284450531006,3.6385722160339355,3.691995143890381,3.0027639865875244,3.234452247619629,2.9849960803985596,4.017942428588867,2.5381927490234375,3.5091018676757812,2.8074755668640137,1.9705638885498047,4.027029514312744,2.8408663272857666,3.586256980895996,others
473,1,Dance with him,2.833073616027832,3.419050931930542,3.649318218231201,4.256864547729492,2.1212620735168457,3.0068578720092773,2.064710855484009,3.2640461921691895,3.84352970123291,3.4637293815612793,3.917774200439453,3.0779616832733154,3.2979824542999268,4.078668117523193,1.988580584526062,3.939732551574707,1.814043402671814,1.4792380332946777,3.813295602798462,1.8236260414123535,3.0063161849975586,angry
473,2,I'll dance with you 'Why won't anyone dance with me ??,3.2820985317230225,3.4860243797302246,3.541149139404297,2.836404323577881,3.5268023014068604,3.0296077728271484,2.2979817390441895,2.796377420425415,4.167165279388428,3.507852077484131,2.940467357635498,3.2587203979492188,3.0014660358428955,4.332841873168945,2.2071590423583984,3.5933732986450195,2.856527328491211,2.0090863704681396,3.7591440677642822,2.7960143089294434,3.3590455055236816,angry
473,3,Fuck him,3.562480926513672,2.893697738647461,3.0106513500213623,1.6504664421081543,4.392834186553955,3.048884868621826,1.9667350053787231,2.4571664333343506,4.23707914352417,3.160914897918701,1.9768736362457275,3.2568750381469727,2.611661672592163,4.222125053405762,1.9040871858596802,3.128394365310669,3.8985695838928223,2.7695093154907227,3.7922399044036865,3.4146993160247803,3.6647744178771973,angry
474,1,I didn’t like it,3.2072994709014893,3.2259340286254883,3.600499153137207,1.5607483386993408,4.598164081573486,3.2086374759674072,2.423326015472412,3.5269582271575928,2.8416378498077393,3.419684410095215,2.1772091388702393,3.320711374282837,3.1074318885803223,3.124530792236328,2.4458348751068115,3.214447498321533,3.3663244247436523,2.084097385406494,3.8756890296936035,3.6767477989196777,3.7692649364471436,others
474,2,"I know what you meant, its okay",3.1889305114746094,3.384404420852661,3.667771339416504,3.390094518661499,3.052924156188965,3.492668867111206,2.5610625743865967,3.5147905349731445,3.1514530181884766,3.51002836227417,3.4192867279052734,3.3994216918945312,3.2748453617095947,3.491408109664917,2.520397186279297,3.7299327850341797,2.3104701042175293,1.4217687845230103,3.938494920730591,2.6014139652252197,3.424483299255371,others
474,3,What do you like,2.7340452671051025,3.6114046573638916,3.830188512802124,3.9610068798065186,2.366633415222168,3.1145718097686768,2.145362138748169,3.3751745223999023,3.5798075199127197,3.665055990219116,3.8439934253692627,3.0657906532287598,3.260390520095825,3.9172816276550293,2.1346662044525146,3.8147435188293457,1.972417950630188,1.4567718505859375,3.88789439201355,1.990667700767517,3.0533885955810547,others
475,1,What?,3.552802801132202,3.1760294437408447,3.3613736629486084,2.2734317779541016,4.076688289642334,3.294363260269165,2.56733775138855,2.801363706588745,3.7559306621551514,3.424731731414795,2.492175579071045,3.3782975673675537,2.76186203956604,4.018933296203613,2.598877191543579,3.438477039337158,3.3192005157470703,2.2486538887023926,3.9851088523864746,3.196833372116089,3.5758724212646484,others
475,2,Wait ... what?,3.61549711227417,3.164260149002075,3.3935234546661377,2.3832972049713135,3.9874911308288574,3.399200916290283,2.7388522624969482,2.942847728729248,3.4751839637756348,3.4354944229125977,2.6741204261779785,3.4366226196289062,2.8375117778778076,3.848616123199463,2.7229020595550537,3.4748096466064453,3.08841872215271,1.9811131954193115,4.019233226776123,3.144094467163086,3.5812788009643555,others
475,3,I didn't understand what you said earlier,3.684195041656494,3.143718719482422,3.1901261806488037,1.811919927597046,4.432920932769775,3.081803560256958,2.2133677005767822,2.609257936477661,4.057314872741699,3.1962337493896484,2.148113489151001,3.4056715965270996,2.738159418106079,4.041247367858887,2.160992383956909,3.2455296516418457,3.7209010124206543,2.4232945442199707,3.8346810340881348,3.4027669429779053,3.5913844108581543,others
476,1,Scared of ghosts,3.9786665439605713,2.3777406215667725,2.7805166244506836,1.5321595668792725,4.570810794830322,3.5045342445373535,3.5470387935638428,2.683619976043701,2.445082902908325,2.8544585704803467,1.8480217456817627,3.7917728424072266,2.3537938594818115,2.7930729389190674,3.5804970264434814,2.8067734241485596,2.822800636291504,1.747746467590332,4.120112895965576,3.560692548751831,3.956204891204834,others
476,2,I seriously don't think ghost would be the reason at all.,3.945892572402954,2.8239686489105225,2.818296432495117,2.2169222831726074,3.933638095855713,3.2757408618927,3.3512496948242188,2.1029961109161377,3.644493341445923,3.0301334857940674,2.33260440826416,3.6453535556793213,2.30800461769104,3.8617489337921143,3.349452018737793,3.1451096534729004,2.9365766048431396,1.9699532985687256,4.1112751960754395,3.1502339839935303,3.665174961090088,others
476,3,I like to be fun loving,2.2641851902008057,3.514596939086914,4.029529571533203,3.7147583961486816,2.6282029151916504,3.33120059967041,1.9422500133514404,4.146711826324463,2.7939045429229736,3.760399103164673,3.763291835784912,3.0666327476501465,3.7295000553131104,3.238511562347412,1.9548248052597046,3.7438392639160156,1.9286696910858154,1.304538607597351,3.985046625137329,2.1323726177215576,3.333374500274658,others
477,1,U WOT M8,2.8271877765655518,3.6143856048583984,3.8808608055114746,3.118762493133545,3.3605194091796875,3.2361297607421875,2.4112632274627686,3.3791520595550537,3.2694308757781982,3.789921760559082,3.281040906906128,3.187354803085327,3.2580606937408447,3.7482526302337646,2.506274461746216,3.6570403575897217,2.433065176010132,1.6759499311447144,3.9285523891448975,2.628159284591675,3.4639880657196045,others
477,2,didn't I tell you....,2.784475803375244,3.6308815479278564,3.9922566413879395,2.9609732627868652,3.4167981147766113,3.308300018310547,2.3276937007904053,3.7120485305786133,3.0703861713409424,3.7566494941711426,3.251523017883301,3.1932373046875,3.427048921585083,3.427058696746826,2.3984479904174805,3.685091972351074,2.462103843688965,1.6530320644378662,3.855806350708008,2.7899930477142334,3.467404842376709,others
477,3,Tell what,3.0858652591705322,3.573352813720703,3.706876754760742,2.2651727199554443,4.010956764221191,2.954972982406616,2.179955244064331,2.730259895324707,3.954216241836548,3.571641445159912,2.492051124572754,3.1118407249450684,2.9213333129882812,4.087833404541016,2.2805192470550537,3.4327921867370605,3.3104360103607178,2.264216423034668,3.8136632442474365,3.104779005050659,3.4202370643615723,others
478,1,Good,2.9395620822906494,3.429673433303833,3.7588157653808594,3.1509296894073486,3.3048338890075684,3.390432834625244,2.4502041339874268,3.27990984916687,3.313262701034546,3.662196636199951,3.259202003479004,3.292586088180542,3.1291348934173584,3.7937042713165283,2.500739336013794,3.6465139389038086,2.546764373779297,1.672703504562378,4.158808708190918,2.5993640422821045,3.5333619117736816,others
478,2,great.,3.199544668197632,3.2983667850494385,3.5790324211120605,3.368319034576416,3.1622259616851807,3.4130263328552246,2.4831058979034424,3.089627981185913,3.7141366004943848,3.58870267868042,3.304335594177246,3.3417060375213623,2.9589486122131348,4.055100440979004,2.4865849018096924,3.6623148918151855,2.5350170135498047,1.7469298839569092,4.096189975738525,2.4995815753936768,3.4586734771728516,others
478,3,Àapka ye page kisse related h,2.8722565174102783,3.6351637840270996,3.9157683849334717,2.798316717147827,3.5854501724243164,3.248016357421875,2.46661639213562,3.3645105361938477,3.1805357933044434,3.762726068496704,3.1336283683776855,3.2483742237091064,3.2841296195983887,3.5937459468841553,2.535635471343994,3.5460400581359863,2.6398351192474365,1.71555495262146,3.9915590286254883,2.8250091075897217,3.5427308082580566,others
479,1,Help me,3.4510786533355713,2.6741697788238525,3.2141709327697754,1.9123233556747437,4.3253560066223145,3.8696951866149902,2.9746694564819336,3.080134630203247,2.7679405212402344,3.383467197418213,2.4153265953063965,3.633033275604248,2.751241683959961,3.247530460357666,2.992293357849121,3.0892744064331055,3.0072662830352783,1.8755468130111694,4.254177570343018,3.4423396587371826,4.138918876647949,others
479,2,in what ?,3.19462513923645,3.4862987995147705,3.605631113052368,2.032907485961914,4.266225337982178,2.9812283515930176,2.3074653148651123,2.646926164627075,3.883465528488159,3.5297422409057617,2.315861463546753,3.1460061073303223,2.771310567855835,4.043780326843262,2.4345920085906982,3.3194377422332764,3.356133222579956,2.2572007179260254,3.818568706512451,3.2845919132232666,3.464421033859253,others
479,3,Send me jokes,2.657071828842163,3.619525194168091,3.78707218170166,4.115320682525635,2.2606494426727295,2.9322900772094727,2.0521199703216553,3.3897883892059326,3.673750162124634,3.623152256011963,3.8533589839935303,3.046517848968506,3.409602165222168,3.8994381427764893,1.9762985706329346,3.95871901512146,1.9168126583099365,1.4532561302185059,3.8441545963287354,1.8745527267456055,2.923330307006836,others
480,1,Good,2.9395620822906494,3.429673433303833,3.7588157653808594,3.1509296894073486,3.3048338890075684,3.390432834625244,2.4502041339874268,3.27990984916687,3.313262701034546,3.662196636199951,3.259202003479004,3.292586088180542,3.1291348934173584,3.7937042713165283,2.500739336013794,3.6465139389038086,2.546764373779297,1.672703504562378,4.158808708190918,2.5993640422821045,3.5333619117736816,others
480,2,rude,3.623997926712036,3.1412506103515625,3.281130075454712,1.52141535282135,4.599942207336426,2.998516798019409,2.2456767559051514,2.609428644180298,3.874044179916382,3.1995797157287598,1.9828029870986938,3.354663372039795,2.808868169784546,3.8842532634735107,2.2114508152008057,3.137748956680298,3.7937517166137695,2.583922863006592,3.700561285018921,3.5102124214172363,3.672922372817993,others
480,3,Nice to meet you baby,2.9091851711273193,2.9607620239257812,3.4027366638183594,4.403968811035156,1.7921347618103027,3.6103920936584473,2.085216760635376,3.3509910106658936,3.61257004737854,3.442650079727173,4.14103364944458,3.325788974761963,3.1513121128082275,3.9364869594573975,1.955628514289856,3.8819291591644287,1.598226547241211,1.2723445892333984,4.1429619789123535,1.6684162616729736,3.2110419273376465,others
481,1,You are fav acter,3.2882163524627686,3.0110490322113037,3.0656280517578125,4.474804878234863,1.7310971021652222,3.2086246013641357,2.181391954421997,2.6838927268981934,4.24213171005249,3.1212406158447266,3.9720029830932617,3.2810025215148926,2.8072710037231445,4.437088966369629,2.0401675701141357,3.858893871307373,1.733124017715454,1.4704859256744385,3.918860673904419,1.6025540828704834,2.8959732055664062,others
481,2,im in to so much horror movies. And then actions after stories,2.601062059402466,3.9299356937408447,4.151002883911133,1.684842824935913,4.424375534057617,2.2594199180603027,2.2579190731048584,3.025418996810913,3.015272855758667,3.671295642852783,2.0441904067993164,2.656874656677246,3.0878212451934814,3.1933748722076416,2.5050957202911377,3.373839855194092,3.052459239959717,1.9625115394592285,3.2059409618377686,3.3035075664520264,3.062404155731201,others
481,3,You. Know sunnyleone,2.8706068992614746,3.1414122581481934,3.640265941619873,3.1788525581359863,3.1116881370544434,3.6634554862976074,2.5962321758270264,3.6361684799194336,2.641968011856079,3.5963921546936035,3.3892383575439453,3.4267077445983887,3.33380126953125,3.220226526260376,2.4961483478546143,3.7314887046813965,2.2434868812561035,1.4984480142593384,4.280179500579834,2.671546220779419,3.602231502532959,others
482,1,How many bf did you have?,3.0233802795410156,3.499844789505005,3.6683719158172607,3.064335584640503,3.2349560260772705,3.108535051345825,2.18552827835083,2.8401520252227783,4.080084800720215,3.5451650619506836,3.13973331451416,3.1561665534973145,2.9520766735076904,4.3281145095825195,2.1237406730651855,3.6446447372436523,2.796689510345459,2.0227913856506348,3.8063628673553467,2.670396566390991,3.3371422290802,happy
482,2,"One girlfriend, three boyfriends.",3.2479114532470703,3.3339483737945557,3.367319107055664,2.114315986633301,3.958078145980835,2.73022723197937,1.961982250213623,2.136284112930298,4.477226257324219,3.3603432178497314,2.2648730278015137,3.0380825996398926,2.5670526027679443,4.516519546508789,2.060556173324585,3.306718349456787,3.4606435298919678,2.5376522541046143,3.590451955795288,3.0374062061309814,3.302286148071289,happy
482,3,😂,3.423802137374878,3.079456090927124,3.5394301414489746,2.6133460998535156,3.8973684310913086,3.575436592102051,2.592397689819336,3.2874350547790527,3.3785715103149414,3.4546914100646973,2.8319344520568848,3.5342934131622314,2.974889039993286,3.6526811122894287,2.5816218852996826,3.417642593383789,2.889659881591797,1.9064313173294067,4.168698310852051,3.0825560092926025,3.8466622829437256,happy
