Utterance,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,Speaker,Emotion,Scene_ID,Utterance_ID,Season,Episode,Start_Time,End_Time
"Oh, isn't Lori a doll?",3.2044620513916016,3.3159406185150146,3.1803195476531982,4.363560676574707,1.7730375528335571,2.452237844467163,2.1525473594665527,2.154256582260132,4.539028644561768,3.1512699127197266,3.7668070793151855,3.1467230319976807,2.6869089603424072,4.536300182342529,2.0685744285583496,3.871600866317749,1.687044620513916,1.5336148738861084,3.5989320278167725,1.5885710716247559,2.5384209156036377,['Estelle Leonard'],Peaceful,3,9,2,10,00:09:06.337,00:09:09.673
"Oh, I see. Well, I'm just gonna put in a call here and we'll find out what's goin' on and straighten it out. Yeah, hi, Lori please. Hi darling. So how 'bout Joey Tribbiani for the part of the cab driver, isn't he terrific? Uh-huuuuh. Uh-huuuuh. OK, doll. Talk to you later. Yeah, you're gonna have to sleep with her.",3.180516004562378,3.3608829975128174,3.5390048027038574,3.2413570880889893,3.23996639251709,3.2234549522399902,2.297031879425049,2.872668743133545,4.0710930824279785,3.6016201972961426,3.2227795124053955,3.251340389251709,2.9978582859039307,4.2950592041015625,2.2772438526153564,3.6807355880737305,2.6686244010925293,1.938477635383606,3.9566142559051514,2.5391244888305664,3.426642417907715,['Estelle Leonard'],Neutral,3,11,2,10,00:09:30.820,00:10:05.103
Hey.,3.051330089569092,3.3087174892425537,3.7479262351989746,2.974065065383911,3.523106575012207,3.459855794906616,2.3797664642333984,3.380113363265991,3.3681318759918213,3.6898398399353027,3.121800422668457,3.377803325653076,3.232062339782715,3.7345077991485596,2.4438679218292236,3.620582342147827,2.688019275665283,1.830472469329834,4.131540775299072,2.763237476348877,3.6160120964050293,['Chandler Bing'],Neutral,5,2,2,10,00:09:34.824,00:09:37.659
Hey.,3.051330089569092,3.3087174892425537,3.7479262351989746,2.974065065383911,3.523106575012207,3.459855794906616,2.3797664642333984,3.380113363265991,3.3681318759918213,3.6898398399353027,3.121800422668457,3.377803325653076,3.232062339782715,3.7345077991485596,2.4438679218292236,3.620582342147827,2.688019275665283,1.830472469329834,4.131540775299072,2.763237476348877,3.6160120964050293,['Joey Tribbiani'],Neutral,5,3,2,10,00:09:37.827,00:09:40.954
"Whoa, whoa, so I'm guessing you didn't get the part, or... uh, Italy called and said it was hungry.",4.118951797485352,2.571924924850464,2.682406425476074,2.3040456771850586,3.986415386199951,3.5126266479492188,2.899395227432251,2.0886549949645996,4.1527509689331055,2.996037483215332,2.401198387145996,3.7128653526306152,2.3054215908050537,4.312687873840332,2.809776544570923,3.239902973175049,3.050896644592285,2.102170944213867,4.0585808753967285,3.0324037075042725,3.7003390789031982,['Chandler Bing'],Sad,5,4,2,10,00:14:53.100,00:15:13.536
"Well, the part's mine if I want it.",2.6488969326019287,3.433250665664673,3.713198661804199,4.121467113494873,2.1382052898406982,3.281581163406372,1.8838187456130981,3.7009944915771484,3.548150062561035,3.624717950820923,3.9619572162628174,3.0500025749206543,3.5112526416778564,3.8449881076812744,1.8324335813522339,3.8295435905456543,1.8285287618637085,1.4065721035003662,3.947225332260132,1.9603198766708374,3.1318724155426025,['Joey Tribbiani'],Joyful,5,5,2,10,00:15:09.199,00:15:13.536
Oh my God!,4.034933567047119,2.599950075149536,2.8567283153533936,2.168318033218384,4.065545558929443,3.3449008464813232,3.242109775543213,2.1221823692321777,3.535496711730957,3.0310802459716797,2.348249912261963,3.6236801147460938,2.198399066925049,3.8075292110443115,3.4006383419036865,3.1676931381225586,2.8944203853607178,2.039083480834961,4.155651569366455,3.134747266769409,3.7651724815368652,['Chandler Bing'],Joyful,5,6,2,10,00:15:10.910,00:15:13.536
"Yeah, if I'm willing to sleep with the casting lady.",2.991852283477783,3.2252213954925537,3.5804808139801025,3.1426029205322266,3.28462553024292,3.5048015117645264,2.096512794494629,3.537571907043457,3.654261589050293,3.6411497592926025,3.2366435527801514,3.1829757690429688,3.3107619285583496,3.938143014907837,1.9727813005447388,3.7365031242370605,2.6436309814453125,1.8634390830993652,3.9524741172790527,2.7616751194000244,3.5897836685180664,['Joey Tribbiani'],Neutral,5,7,2,10,00:15:16.832,00:15:20.835
Oh my... God?,4.016903877258301,2.484182119369507,2.8288381099700928,1.7727203369140625,4.301713466644287,3.478754997253418,3.4705965518951416,2.3590941429138184,2.8735456466674805,2.981775999069214,2.1387033462524414,3.665952682495117,2.247295618057251,3.283308982849121,3.632631540298462,2.9812145233154297,2.8618178367614746,1.8667593002319336,4.10747766494751,3.3668477535247803,3.879760265350342,['Chandler Bing'],Scared,5,8,2,10,00:15:18.083,00:15:20.835
"Ten years I've been waiting for a break like this Chandler, ten years! I mean, Days of Our Lives. That's actually on television.",2.9517388343811035,3.091705083847046,3.4367802143096924,4.360251426696777,1.9254571199417114,3.5026278495788574,2.0265800952911377,3.3567261695861816,3.697113513946533,3.5380895137786865,4.0937604904174805,3.179394245147705,3.0941808223724365,4.092794895172119,2.032381534576416,3.845064163208008,1.6814675331115723,1.3379311561584473,4.0403852462768555,1.7238755226135254,3.1605279445648193,['Joey Tribbiani'],Sad,5,9,2,10,00:15:21.086,00:15:32.513
"So, what're you gonna do?",2.7691195011138916,3.6144521236419678,4.065723419189453,1.8168048858642578,4.369754791259766,3.217952013015747,2.3705532550811768,3.7253732681274414,2.510693311691284,3.726938486099243,2.375377893447876,2.9641177654266357,3.2833917140960693,2.919935941696167,2.5127766132354736,3.300751209259033,2.962937593460083,1.7367804050445557,3.635991096496582,3.4090561866760254,3.5022077560424805,['Chandler Bing'],Neutral,5,10,2,10,00:15:22.463,00:15:28.593
"Well, I guess I could sleep with her... I mean, how could I do that?",2.8465383052825928,3.300387382507324,3.7653133869171143,2.302887201309204,3.8933093547821045,3.4140048027038574,2.0943334102630615,3.952876329421997,2.994569778442383,3.6611201763153076,2.8767309188842773,3.227015495300293,3.5229225158691406,3.3412513732910156,1.9807195663452148,3.5063109397888184,2.9626379013061523,1.8337116241455078,3.7790896892547607,3.2073755264282227,3.662127733230591,['Joey Tribbiani'],Sad,5,11,2,10,00:15:33.432,00:15:37.560
I've never slept with someone for a part.,2.6851117610931396,3.366220235824585,3.8130176067352295,2.630969285964966,3.6545557975769043,3.438777446746826,1.9710884094238281,3.8603501319885254,3.1066887378692627,3.6773617267608643,3.058833599090576,3.1994402408599854,3.4709343910217285,3.511672019958496,1.9311580657958984,3.591700553894043,2.8146908283233643,1.8638185262680054,3.933957099914551,2.9720537662506104,3.696221351623535,['Joey Tribbiani'],Sad,5,13,2,10,00:15:37.811,00:15:43.232
Well is she...,3.3562729358673096,3.1337130069732666,3.2913870811462402,3.7850112915039062,2.5508370399475098,3.3302791118621826,2.4685003757476807,2.653590679168701,4.129090785980225,3.371063709259033,3.5891032218933105,3.388849973678589,2.7805533409118652,4.383048057556152,2.3964576721191406,3.6946635246276855,2.2009456157684326,1.681656002998352,4.106344699859619,2.170163869857788,3.2042150497436523,['Chandler Bing'],Neutral,5,14,2,10,00:15:39.438,00:15:43.232
Sorry.,3.3355820178985596,3.0497963428497314,3.551669120788574,2.333526372909546,4.091000080108643,3.6239311695098877,2.646218776702881,3.4447922706604004,2.8848679065704346,3.4886186122894287,2.6427807807922363,3.533905267715454,3.0907533168792725,3.3016037940979004,2.675907850265503,3.432441473007202,2.9274117946624756,1.8187122344970703,4.14236307144165,3.249743938446045,3.8737411499023438,['Joey Tribbiani'],Neutral,5,15,2,10,00:15:44.026,00:15:46.194
It's alright. Is she good-looking?,3.056356906890869,3.429143190383911,3.549445152282715,3.599747896194458,2.705298900604248,3.157344102859497,2.2203476428985596,3.0393338203430176,4.093000888824463,3.5296595096588135,3.480645179748535,3.1730456352233887,3.0255627632141113,4.335006237030029,2.1423182487487793,3.8401074409484863,2.4081063270568848,1.7970664501190186,3.85931396484375,2.296217203140259,3.1653685569763184,['Chandler Bing'],Peaceful,5,16,2,10,00:15:46.403,00:15:54.202
"Yeah, she's totally good looking. I mean, if I met her in a bar, or something, I'd be buying her breakfast. You know, after having slept with her.",2.8926584720611572,3.2843730449676514,3.4697048664093018,4.1758904457092285,2.0839176177978516,3.2369377613067627,1.8942286968231201,3.375415802001953,4.014209270477295,3.4508070945739746,3.8559627532958984,3.052799701690674,3.2368593215942383,4.214502334594727,1.7253738641738892,3.921123743057251,1.9652563333511353,1.6275498867034912,3.8697683811187744,1.8943891525268555,3.0410451889038086,['Joey Tribbiani'],Joyful,5,17,2,10,00:15:49.823,00:16:03.795
"Y'know, maybe this isn't such a big deal. Y'know, I mean, the way that I see it is you get a great job and you get to have sex. Y'know, I mean, throw in a tree and a fat guy and you've got Christmas.",2.6858789920806885,3.6397268772125244,3.672262668609619,4.203674793243408,1.9974437952041626,2.840486526489258,1.9460349082946777,3.2124037742614746,3.9108803272247314,3.5568220615386963,3.9302890300750732,2.9036428928375244,3.339867353439331,4.116030216217041,1.875630497932434,3.95491886138916,1.7812962532043457,1.5147068500518799,3.620015859603882,1.8496994972229004,2.7886338233947754,['Chandler Bing'],Joyful,5,18,2,10,00:15:57.790,00:16:20.561
"I just... I just don't think that I want it that way though, y'know? I mean, let's say I do make it, alright? I'm always gonna look back and wonder if it was because of my talent or because of.. y'know, the Little General.",2.744335889816284,3.099374532699585,3.712311029434204,2.48923397064209,3.7112083435058594,3.802783489227295,2.1370129585266113,4.20456600189209,2.5629994869232178,3.694518804550171,3.01883602142334,3.289769172668457,3.5358753204345703,3.0766701698303223,2.122143030166626,3.514524459838867,2.73244309425354,1.6688939332962036,4.004454135894775,3.0586771965026855,3.8548989295959473,['Joey Tribbiani'],Scared,5,19,2,10,00:16:24.024,00:16:37.370
Didn't you used to call it the Little Major?,2.739607810974121,3.957418203353882,3.9179883003234863,2.862008810043335,3.279249429702759,2.3233120441436768,2.0861310958862305,2.5880870819091797,4.039114475250244,3.669520616531372,2.8636879920959473,2.7355034351348877,2.9154744148254395,4.199465751647949,2.3370304107666016,3.695220947265625,2.6056690216064453,1.9737919569015503,3.5088143348693848,2.5298969745635986,2.9056034088134766,['Chandler Bing'],Peaceful,5,20,2,10,00:16:34.451,00:16:42.750
"Yeah, but after Denise DeMarco, I had to promote it.",2.9478538036346436,3.546226978302002,3.753333330154419,2.423780918121338,3.888298749923706,3.0332541465759277,2.1820919513702393,2.948474168777466,3.8089194297790527,3.676623821258545,2.731510877609253,3.129925489425659,3.0256917476654053,4.03131103515625,2.2936863899230957,3.504056692123413,3.0213446617126465,1.9877620935440063,3.7622363567352295,3.045243501663208,3.55100679397583,['Joey Tribbiani'],Peaceful,5,21,2,10,00:16:40.124,00:16:45.753
Can I get you something from the bar?,2.3303747177124023,4.086800575256348,4.065664768218994,3.9553709030151367,2.0079097747802734,2.3356003761291504,1.9882631301879883,3.3157732486724854,3.3499016761779785,3.6852173805236816,3.7282767295837402,2.7065911293029785,3.6202175617218018,3.635678291320801,1.9195595979690552,4.03076696395874,1.6839983463287354,1.2988814115524292,3.31414532661438,1.7809438705444336,2.4366614818573,['Waiter'],Neutral,6,2,2,10,00:16:51.719,00:16:53.261
"Yes, I would like something. No, no thank you.",2.702519416809082,3.835442543029785,4.01778507232666,3.0777127742767334,3.1479365825653076,2.9402430057525635,2.1061997413635254,3.3126614093780518,3.5039451122283936,3.7543911933898926,3.2274954319000244,3.007544755935669,3.354255437850952,3.90572452545166,2.1655399799346924,3.728271007537842,2.5435945987701416,1.6420954465866089,3.667904853820801,2.550797700881958,3.198209047317505,['Monica Geller'],Sad,6,3,2,10,00:16:53.470,00:16:58.307
"No, no really. I.. I wouldn't feel right about it. Just some water.",2.342040777206421,3.5256221294403076,4.139026641845703,1.8954917192459106,4.049725532531738,3.1785805225372314,2.357548952102661,4.1824259757995605,1.6984210014343262,3.6937103271484375,2.556885242462158,2.972808837890625,3.674595594406128,2.2349071502685547,2.4120259284973145,3.3862924575805664,2.5912587642669678,1.4576942920684814,3.5416922569274902,3.2783663272857666,3.4296913146972656,['Monica Geller'],Sad,6,5,2,10,00:17:02.479,00:17:06.983
So the light went out in my refrigerator...,3.661095142364502,2.3527166843414307,2.7491345405578613,1.37482488155365,4.523130893707275,3.3637585639953613,3.7713229656219482,2.9848525524139404,1.405497431755066,2.7742366790771484,1.7809137105941772,3.6498751640319824,2.500885009765625,1.835181474685669,3.592622756958008,2.643857717514038,2.304901361465454,1.2626773118972778,3.724541425704956,3.513937473297119,3.7720327377319336,['Bobby Rush'],Neutral,6,6,2,10,00:17:05.566,00:17:11.237
Hi.,2.969339609146118,3.294423818588257,3.7490103244781494,2.9296352863311768,3.596564531326294,3.501650810241699,2.3313498497009277,3.401918888092041,3.297075033187866,3.7453956604003906,3.0624372959136963,3.3685452938079834,3.1713039875030518,3.7298171520233154,2.4233667850494385,3.5426113605499268,2.7252113819122314,1.8227704763412476,4.1894049644470215,2.761441946029663,3.7169103622436523,['Russ'],Neutral,9,2,2,10,00:17:07.651,00:17:11.237
"Oh, hey.",3.0303056240081787,3.3884005546569824,3.8322806358337402,3.2956020832061768,3.1611642837524414,3.4755499362945557,2.4402177333831787,3.4555797576904297,3.1918399333953857,3.704624891281128,3.3746914863586426,3.3004207611083984,3.2119100093841553,3.6176536083221436,2.55260968208313,3.7251944541931152,2.3615617752075195,1.617413878440857,4.068387985229492,2.5481765270233154,3.4745395183563232,['Chandler Bing'],Neutral,9,3,2,10,00:17:12.948,00:17:13.990
Hi.,2.969339609146118,3.294423818588257,3.7490103244781494,2.9296352863311768,3.596564531326294,3.501650810241699,2.3313498497009277,3.401918888092041,3.297075033187866,3.7453956604003906,3.0624372959136963,3.3685452938079834,3.1713039875030518,3.7298171520233154,2.4233667850494385,3.5426113605499268,2.7252113819122314,1.8227704763412476,4.1894049644470215,2.761441946029663,3.7169103622436523,['Phoebe Buffay'],Neutral,9,4,2,10,00:17:14.241,00:17:16.576
"I guess you guys heard, Rachel dumped me.",3.8694629669189453,2.329331159591675,2.5898940563201904,1.6169800758361816,4.409707069396973,3.455336093902588,2.138641119003296,2.1379997730255127,4.311163425445557,2.948518991470337,1.9201253652572632,3.4835522174835205,2.270033359527588,4.277117729187012,2.032635450363159,2.9242005348205566,3.749844551086426,2.657698631286621,3.9438021183013916,3.3356542587280273,3.9116835594177246,['Russ'],Sad,9,5,2,10,00:18:21.475,00:18:24.227
"Yeah, I'm sorry man.",3.4429214000701904,2.9137966632843018,3.402846336364746,1.5363245010375977,4.623244762420654,3.5520482063293457,2.8017966747283936,3.55793833732605,2.391432046890259,3.270766258239746,1.9857561588287354,3.477999687194824,3.049351692199707,2.7598719596862793,2.762995958328247,3.1382343769073486,3.195713520050049,1.8575470447540283,3.888430595397949,3.6775856018066406,3.8131842613220215,['Chandler Bing'],Neutral,9,6,2,10,00:18:24.394,00:18:29.982
"Oh, all she said was that I remind her too much of somebody. You have any idea who she's talking about?",3.5963850021362305,3.069683313369751,3.1720011234283447,1.8435081243515015,4.310959339141846,3.1223254203796387,2.080991506576538,2.463029623031616,4.273655414581299,3.2608230113983154,2.0983102321624756,3.352675437927246,2.693702459335327,4.256410121917725,2.077249526977539,3.2135767936706543,3.730073928833008,2.5185041427612305,3.7886664867401123,3.281024694442749,3.60032320022583,['Russ'],Neutral,9,7,2,10,00:21:59.109,00:22:05.614
"Oh I do, it's.... it's Bob Saget. She hates him.",3.6147046089172363,3.1653714179992676,3.01804518699646,1.9783515930175781,3.996680736541748,2.5713469982147217,2.089841604232788,1.6870527267456055,4.689225673675537,3.1103897094726562,2.0706324577331543,3.104793071746826,2.275710344314575,4.597644805908203,2.2486045360565186,3.264132261276245,3.5700340270996094,2.7331290245056152,3.57661509513855,3.0191829204559326,3.2225112915039062,['Phoebe Buffay'],Neutral,9,8,2,10,00:22:03.780,00:22:10.244
Oh.,3.4133718013763428,3.015183448791504,3.385532855987549,2.452399969100952,3.989382028579712,3.646545171737671,2.7094674110412598,3.071580171585083,3.314415216445923,3.489903688430786,2.6801254749298096,3.5103673934936523,2.8662633895874023,3.6640756130218506,2.7388486862182617,3.4080636501312256,3.0172557830810547,1.9439284801483154,4.259324550628662,3.1451756954193115,3.850213050842285,['Russ'],Neutral,9,9,2,10,00:22:07.534,00:22:10.244
