Utterance,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!",3.329277753829956,2.713423490524292,3.2483866214752197,2.6576247215270996,3.614975690841675,3.9180831909179688,3.16764235496521,2.974529981613159,2.6293959617614746,3.4711639881134033,2.9822633266448975,3.6281275749206543,2.684011220932007,3.2029850482940674,3.29327130317688,3.344202995300293,2.2478785514831543,1.3457653522491455,4.277422904968262,2.900212049484253,4.009908676147461,Frank,joy,positive,31,6,13,8,5,3,"00:16:34,034","00:16:38,579"
"Hey, where's his thing?",3.176271677017212,3.663320541381836,3.627638339996338,2.01943039894104,4.045876502990723,2.5364484786987305,2.2448856830596924,2.2076685428619385,4.223049163818359,3.47841739654541,2.3121206760406494,3.012359619140625,2.7233359813690186,4.233463764190674,2.3239762783050537,3.3831558227539062,3.338275671005249,2.333768606185913,3.4601409435272217,3.1042733192443848,3.2243752479553223,Frank,surprise,negative,31,7,13,10,5,3,"00:16:46,005","00:16:47,922"
Chandler's a girl!,3.6640875339508057,2.323944330215454,2.481116533279419,4.616868019104004,1.3603835105895996,3.551743984222412,2.530998945236206,2.185358762741089,4.1160054206848145,2.8641326427459717,3.9566071033477783,3.4747838973999023,2.217607259750366,4.302708148956299,2.4627745151519775,3.6219379901885986,1.3480829000473022,1.0831077098846436,4.095544338226318,1.3589504957199097,2.944486141204834,Frank,surprise,positive,31,8,13,11,5,3,"00:16:52,136","00:16:53,678"
"Oh God, kindergarten flashback.",3.0409722328186035,3.1505300998687744,3.7385599613189697,1.756360650062561,4.404958724975586,3.450566530227661,2.644218683242798,3.6845006942749023,2.230994701385498,3.526763916015625,2.2908272743225098,3.2958014011383057,3.1901774406433105,2.6273648738861084,2.753356695175171,3.2952871322631836,2.8520848751068115,1.5719234943389893,3.819196939468384,3.5413780212402344,3.797710657119751,Chandler,surprise,negative,31,9,13,12,5,3,"00:16:55,681","00:16:58,141"
They musta read the sonogram wrong.,4.05334997177124,2.3412861824035645,2.61126971244812,1.7984269857406616,4.396862983703613,3.6714046001434326,3.2577357292175293,2.3126862049102783,3.403047561645508,2.9858622550964355,2.065553903579712,3.864503860473633,2.3012797832489014,3.58404278755188,3.129978895187378,3.0490145683288574,3.1167800426483154,1.910502314567566,4.309633255004883,3.300417900085449,4.041104316711426,Frank,surprise,negative,31,10,13,13,5,3,"00:16:59,476","00:17:03,146"
"Cause they, 'cause they thought it was a boy, but Chandler's a girl!",4.227207660675049,2.169525146484375,2.2224717140197754,2.7664220333099365,3.320295572280884,3.63427472114563,3.0815513134002686,1.4856986999511719,4.344715595245361,2.7349472045898438,2.6206982135772705,3.764735221862793,1.8463751077651978,4.454187393188477,2.9469711780548096,3.1129157543182373,2.6625919342041016,1.9300017356872559,4.239644527435303,2.583277940750122,3.6696157455444336,Frank,surprise,positive,31,11,13,14,5,3,"00:16:59,476","00:17:05,440"
Chandler's a girl!,3.6640875339508057,2.323944330215454,2.481116533279419,4.616868019104004,1.3603835105895996,3.551743984222412,2.530998945236206,2.185358762741089,4.1160054206848145,2.8641326427459717,3.9566071033477783,3.4747838973999023,2.217607259750366,4.302708148956299,2.4627745151519775,3.6219379901885986,1.3480829000473022,1.0831077098846436,4.095544338226318,1.3589504957199097,2.944486141204834,Frank,surprise,positive,31,12,13,15,5,3,"00:17:03,397","00:17:05,440"
"Okay, keep saying it!",2.5245418548583984,3.7070870399475098,4.089850902557373,3.394782066345215,2.864894151687622,3.3518757820129395,2.1183438301086426,3.7252635955810547,3.0225589275360107,3.856071710586548,3.4932727813720703,3.0033037662506104,3.385657548904419,3.5209481716156006,2.2902204990386963,3.747647523880005,2.1606414318084717,1.4673484563827515,3.891047954559326,2.397895336151123,3.339996099472046,Chandler,joy,positive,31,13,13,16,5,3,"00:17:05,649","00:17:07,316"
"Okay, keep saying it!",2.5245418548583984,3.7070870399475098,4.089850902557373,3.394782066345215,2.864894151687622,3.3518757820129395,2.1183438301086426,3.7252635955810547,3.0225589275360107,3.856071710586548,3.4932727813720703,3.0033037662506104,3.385657548904419,3.5209481716156006,2.2902204990386963,3.747647523880005,2.1606414318084717,1.4673484563827515,3.891047954559326,2.397895336151123,3.339996099472046,Chandler,joy,positive,32,0,13,16,5,3,"00:17:05,649","00:17:07,316"
Am I too late?!,3.9577744007110596,2.4534428119659424,2.894620895385742,1.4696497917175293,4.703367233276367,3.689324140548706,3.053212881088257,2.658515691757202,2.92695689201355,3.083902597427368,1.9452557563781738,3.729179620742798,2.444844961166382,3.281390428543091,3.0710084438323975,2.8481059074401855,3.3170228004455566,1.9862412214279175,4.0746989250183105,3.5964853763580322,3.9425175189971924,Alice,neutral,neutral,32,1,13,17,5,3,"00:17:08,777","00:17:11,779"
"Okay, okay, come on, you can do it. You can do it!",2.4647586345672607,3.5037593841552734,4.057880401611328,3.077200412750244,3.1977367401123047,3.4884707927703857,2.20617938041687,4.1204400062561035,2.390625476837158,3.8810558319091797,3.3511149883270264,3.101205587387085,3.5846807956695557,2.96246075630188,2.3653502464294434,3.6293845176696777,2.1156601905822754,1.323994755744934,3.961374044418335,2.616922378540039,3.4703640937805176,Frank,joy,positive,33,0,13,2,5,3,"00:16:07,257","00:16:10,593"
Yeah!!,2.99696683883667,2.7696526050567627,3.3512423038482666,4.099629878997803,2.2030551433563232,3.9838578701019287,2.224335193634033,3.7634525299072266,3.1173465251922607,3.493116617202759,3.939779281616211,3.3736953735351562,3.2149980068206787,3.6636674404144287,2.1417489051818848,3.711097002029419,1.834111213684082,1.325761079788208,4.350522994995117,1.9924812316894531,3.541031837463379,Frank,joy,positive,33,1,13,3,5,3,"00:16:18,352","00:16:19,769"
Little Leslie is here!,3.4600541591644287,2.2644145488739014,2.7622411251068115,4.311640739440918,1.8542426824569702,3.9809646606445312,2.6822049617767334,2.823276996612549,3.293050765991211,3.189596652984619,3.9297609329223633,3.6449246406555176,2.5222482681274414,3.695838451385498,2.7900588512420654,3.6214771270751953,1.396737813949585,0.9906681180000305,4.375953197479248,1.7028834819793701,3.5207266807556152,Frank,joy,positive,33,2,13,4,5,3,"0:16:20,479","0:16:22,451"
We got another one!,3.3975765705108643,2.5268020629882812,2.759946584701538,4.77928352355957,1.2671074867248535,3.559340476989746,2.1659791469573975,2.828246593475342,3.903860569000244,3.066645622253418,4.183973789215088,3.342068672180176,2.6567680835723877,4.1100640296936035,2.1183321475982666,3.7727036476135254,1.285420298576355,1.13470458984375,4.078805446624756,1.2911401987075806,2.91575288772583,Frank,surprise,positive,33,3,13,5,5,3,"0:16:22,451","0:16:23,168"
"Oh my God, I can't believe I have two-two children.",2.6897237300872803,2.894094705581665,3.6675009727478027,3.854285717010498,2.337601661682129,3.928999900817871,2.2457401752471924,4.144556999206543,2.5817360877990723,3.555233955383301,3.962587833404541,3.4074249267578125,3.4846761226654053,3.0600945949554443,2.2174293994903564,3.7540392875671387,1.7296066284179688,1.130010962486267,4.142935276031494,2.1410224437713623,3.573448896408081,Frank,surprise,positive,33,4,13,6,5,3,"00:16:23,983","00:16:27,485"
How scary is that?,3.311403274536133,3.281435012817383,3.5883944034576416,1.8562276363372803,4.4445061683654785,3.2295899391174316,2.6077842712402344,3.1779935359954834,3.1581408977508545,3.4873321056365967,2.2576582431793213,3.326639175415039,2.896165609359741,3.454345464706421,2.7404592037200928,3.353886842727661,3.195725679397583,2.15382719039917,3.9001548290252686,3.4344396591186523,3.765575885772705,Frank,surprise,positive,33,5,13,7,5,3,"00:16:28,529","00:16:30,405"
"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!",3.329277753829956,2.713423490524292,3.2483866214752197,2.6576247215270996,3.614975690841675,3.9180831909179688,3.16764235496521,2.974529981613159,2.6293959617614746,3.4711639881134033,2.9822633266448975,3.6281275749206543,2.684011220932007,3.2029850482940674,3.29327130317688,3.344202995300293,2.2478785514831543,1.3457653522491455,4.277422904968262,2.900212049484253,4.009908676147461,Frank,joy,positive,33,6,13,8,5,3,"00:16:34,034","00:16:38,579"
"Hey, where's his thing?",3.176271677017212,3.663320541381836,3.627638339996338,2.01943039894104,4.045876502990723,2.5364484786987305,2.2448856830596924,2.2076685428619385,4.223049163818359,3.47841739654541,2.3121206760406494,3.012359619140625,2.7233359813690186,4.233463764190674,2.3239762783050537,3.3831558227539062,3.338275671005249,2.333768606185913,3.4601409435272217,3.1042733192443848,3.2243752479553223,Frank,surprise,negative,33,7,13,10,5,3,"00:16:46,005","00:16:47,922"
Chandler's a girl!,3.6640875339508057,2.323944330215454,2.481116533279419,4.616868019104004,1.3603835105895996,3.551743984222412,2.530998945236206,2.185358762741089,4.1160054206848145,2.8641326427459717,3.9566071033477783,3.4747838973999023,2.217607259750366,4.302708148956299,2.4627745151519775,3.6219379901885986,1.3480829000473022,1.0831077098846436,4.095544338226318,1.3589504957199097,2.944486141204834,Frank,surprise,positive,33,8,13,11,5,3,"00:16:52,136","00:16:53,678"
They musta read the sonogram wrong.,4.05334997177124,2.3412861824035645,2.61126971244812,1.7984269857406616,4.396862983703613,3.6714046001434326,3.2577357292175293,2.3126862049102783,3.403047561645508,2.9858622550964355,2.065553903579712,3.864503860473633,2.3012797832489014,3.58404278755188,3.129978895187378,3.0490145683288574,3.1167800426483154,1.910502314567566,4.309633255004883,3.300417900085449,4.041104316711426,Frank,surprise,negative,33,9,13,13,5,3,"00:16:59,476","00:17:03,146"
"Cause they, 'cause they thought it was a boy, but Chandler's a girl!",4.227207660675049,2.169525146484375,2.2224717140197754,2.7664220333099365,3.320295572280884,3.63427472114563,3.0815513134002686,1.4856986999511719,4.344715595245361,2.7349472045898438,2.6206982135772705,3.764735221862793,1.8463751077651978,4.454187393188477,2.9469711780548096,3.1129157543182373,2.6625919342041016,1.9300017356872559,4.239644527435303,2.583277940750122,3.6696157455444336,Frank,surprise,positive,33,10,13,14,5,3,"00:16:59,476","00:17:05,440"
Chandler's a girl!,3.6640875339508057,2.323944330215454,2.481116533279419,4.616868019104004,1.3603835105895996,3.551743984222412,2.530998945236206,2.185358762741089,4.1160054206848145,2.8641326427459717,3.9566071033477783,3.4747838973999023,2.217607259750366,4.302708148956299,2.4627745151519775,3.6219379901885986,1.3480829000473022,1.0831077098846436,4.095544338226318,1.3589504957199097,2.944486141204834,Frank,surprise,positive,33,11,13,15,5,3,"00:17:03,397","00:17:05,440"
Am I too late?!,3.9577744007110596,2.4534428119659424,2.894620895385742,1.4696497917175293,4.703367233276367,3.689324140548706,3.053212881088257,2.658515691757202,2.92695689201355,3.083902597427368,1.9452557563781738,3.729179620742798,2.444844961166382,3.281390428543091,3.0710084438323975,2.8481059074401855,3.3170228004455566,1.9862412214279175,4.0746989250183105,3.5964853763580322,3.9425175189971924,Alice,neutral,neutral,33,12,13,17,5,3,"00:17:08,777","00:17:11,779"
"No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes.",3.870882034301758,2.3551604747772217,2.6442718505859375,2.8822038173675537,3.1786727905273438,3.828674554824829,3.605053424835205,2.2723095417022705,2.783602476119995,2.9976234436035156,2.9074349403381348,3.7431106567382812,2.1731600761413574,3.3626084327697754,3.6813297271728516,3.2726051807403564,1.9529222249984741,1.2423193454742432,4.304652690887451,2.5847818851470947,3.8700907230377197,Frank,joy,positive,33,13,13,18,5,3,"00:17:11,989","00:17:14,407"
We have our babies?,2.686648368835449,2.7410526275634766,3.5045723915100098,4.332396507263184,1.8228758573532104,3.851374626159668,2.072617530822754,3.844393014907837,2.985365390777588,3.562368631362915,4.200226306915283,3.2837984561920166,3.2388288974761963,3.4529974460601807,2.163130283355713,3.7839555740356445,1.4752222299575806,1.0745772123336792,4.287109375,1.6865538358688354,3.450251817703247,Alice,surprise,positive,33,14,13,19,5,3,"00:17:14,908","00:17:16,075"
Yeah.,3.1945064067840576,3.191438913345337,3.571686267852783,2.8060555458068848,3.6933512687683105,3.5951058864593506,2.419386625289917,3.2098121643066406,3.47910737991333,3.647132396697998,2.9479775428771973,3.4169399738311768,3.008352041244507,3.8535070419311523,2.4428298473358154,3.5103955268859863,2.913973093032837,1.9173023700714111,4.20244836807251,2.8896193504333496,3.771855592727661,Frank,joy,positive,33,15,13,20,5,3,"00:17:16,410","00:17:17,452"
"Oh, we have our babies.",2.232273817062378,3.3827998638153076,4.1021904945373535,3.9251952171325684,2.291055202484131,3.4877004623413086,1.9419363737106323,4.033829212188721,2.726722478866577,3.8662004470825195,3.943538188934326,3.0395288467407227,3.5933315753936768,3.240088701248169,2.0677127838134766,3.7381560802459717,1.6995099782943726,1.192971110343933,4.034719944000244,1.8996784687042236,3.344028949737549,Alice,joy,positive,33,16,13,21,5,3,"00:17:18,412","00:17:19,579"
Hey Toby!,3.153233051300049,3.4010074138641357,3.707939624786377,3.2529706954956055,3.167485237121582,3.2510180473327637,2.5927319526672363,2.9399516582489014,3.584725856781006,3.6579463481903076,3.2922451496124268,3.318906307220459,3.061058521270752,3.9630892276763916,2.6553032398223877,3.6843442916870117,2.3752996921539307,1.690180778503418,4.031147480010986,2.5526559352874756,3.425957202911377,Bob,joy,positive,34,0,14,0,8,5,"0:16:07,675","0:16:08,267"
Hey Bobby.,3.160555839538574,3.3245363235473633,3.6329689025878906,3.361335515975952,3.1521761417388916,3.390070676803589,2.327436685562134,3.006573438644409,3.7568421363830566,3.705819845199585,3.3260085582733154,3.3183813095092773,3.0245747566223145,4.084699630737305,2.422229290008545,3.6641764640808105,2.509190559387207,1.80299973487854,4.086905479431152,2.4732000827789307,3.450000286102295,Chandler,neutral,neutral,34,1,14,1,8,5,"0:16:08,267","0:16:09,490"
"It’s Bob actually. Hey, you work up here, can you tell me where this Chandler",3.5344135761260986,3.219365358352661,3.209662675857544,3.644214153289795,2.6925063133239746,2.9344987869262695,2.684988260269165,2.3451201915740967,4.1677727699279785,3.2785701751708984,3.3659796714782715,3.3597426414489746,2.7755327224731445,4.4229278564453125,2.597944498062134,3.801283836364746,2.1735641956329346,1.7912335395812988,3.929293394088745,2.1797127723693848,3.0298821926116943,Bob,neutral,neutral,34,2,14,2,8,5,"00:16:09,885","00:16:17,225"
"Uhh yeah. Yeah, it’s  right, right down there.  Right there, yeah. Can I ask you why?",2.7819201946258545,3.570103883743286,3.7608642578125,3.908360242843628,2.4186947345733643,2.9779913425445557,2.2958719730377197,3.050863265991211,3.659860372543335,3.646113872528076,3.7519853115081787,3.113893985748291,3.25161075592041,4.065799713134766,2.266653060913086,3.894674301147461,1.9361851215362549,1.5559931993484497,3.875969171524048,1.9845112562179565,3.074761152267456,Chandler,neutral,neutral,34,3,14,3,8,5,"00:16:17,393","00:16:25,942"
"I want to talk to that bastard, see what his problem is.",3.6737489700317383,2.985605001449585,3.0620052814483643,1.6586174964904785,4.458237648010254,3.0748131275177,2.277839183807373,2.454709529876709,4.114537239074707,3.1901769638061523,1.9929200410842896,3.3926315307617188,2.5788440704345703,4.1264729499816895,2.287825584411621,3.1204347610473633,3.7998862266540527,2.6485135555267334,3.8626484870910645,3.44273042678833,3.699446201324463,Bob,anger,negative,34,4,14,4,8,5,"00:16:26,110","00:16:28,945"
"Okay Bob listen uhh, I’m the reason you didn’t get the job up here.",3.631486177444458,2.774980068206787,3.040560722351074,1.7793347835540771,4.369602680206299,3.6201870441436768,2.202131748199463,2.8829665184020996,3.8775665760040283,3.2616758346557617,2.1888904571533203,3.474735736846924,2.729490280151367,4.020695686340332,2.0929713249206543,3.1534500122070312,3.6159324645996094,2.2827720642089844,3.9831740856170654,3.3807168006896973,3.8878965377807617,Chandler,sadness,negative,34,5,14,5,8,5,"00:16:29,113","00:16:35,410"
Toby don’t.,3.2786552906036377,3.3925812244415283,3.4528253078460693,1.8324124813079834,4.37568998336792,2.9036409854888916,2.3072874546051025,2.370002508163452,4.07155179977417,3.4434332847595215,2.1172728538513184,3.194230556488037,2.6518900394439697,4.141341686248779,2.3605496883392334,3.247319221496582,3.518970012664795,2.396688938140869,3.783074140548706,3.3273377418518066,3.5419349670410156,Bob,sadness,negative,34,6,14,6,8,5,"0:16:35,577","0:16:36,849"
