Sr No.,Utterance,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime
307,"Ok, go quick!",2.852384328842163,3.4881083965301514,3.9039831161499023,2.4005937576293945,3.924513578414917,3.323998212814331,2.5064990520477295,3.4153144359588623,2.945380926132202,3.7673563957214355,2.840364933013916,3.1772193908691406,3.2055630683898926,3.433828592300415,2.664804697036743,3.4849259853363037,2.722357749938965,1.6945805549621582,3.927273988723755,3.047341823577881,3.6460514068603516,Chandler,fear,negative,29,10,9,19,"00:17:29,883","00:17:32,427"
308,Thank you for a delightful stay.,2.5776312351226807,3.313774347305298,3.8295631408691406,4.12109375,2.2035486698150635,3.466691493988037,2.0312018394470215,3.704340934753418,3.1637823581695557,3.621305227279663,4.052972316741943,3.1156277656555176,3.4568657875061035,3.5560829639434814,2.092789888381958,3.8194847106933594,1.6802330017089844,1.2408591508865356,4.0124077796936035,1.8592113256454468,3.2507810592651367,Ross,joy,positive,29,11,9,19,"00:17:39,350","00:17:42,145"
309,"Oh, my maple candy!",2.2856826782226562,3.919787645339966,4.098453044891357,4.391188144683838,1.712255597114563,2.577958106994629,1.9112848043441772,3.6249871253967285,3.022843360900879,3.6450212001800537,4.125494003295898,2.7222747802734375,3.5970332622528076,3.2899558544158936,2.0017950534820557,3.9476804733276367,1.35745108127594,1.1390752792358398,3.538383722305298,1.5862094163894653,2.5807995796203613,Ross,joy,positive,29,12,9,19,"00:17:50,653","00:17:53,615"
310,"Oh my God, what happened?",4.35029411315918,2.1745026111602783,2.4649674892425537,1.5541229248046875,4.484502792358398,3.3652236461639404,3.6749041080474854,1.9990779161453247,2.899688959121704,2.667670726776123,1.812235713005066,3.852877378463745,2.0139660835266113,3.183412790298462,3.701404333114624,2.756373643875122,2.825684070587158,1.8418408632278442,4.105594158172607,3.3728930950164795,3.8228039741516113,Rachel,surprise,negative,30,0,3,3,"00:16:54,013","00:16:55,680"
311,"Oh. God, crazy Chandler. He spun me...off...the...bed!",3.954721689224243,2.5080158710479736,2.8510358333587646,1.9593247175216675,4.356757640838623,3.7125582695007324,2.8678011894226074,3.101618766784668,3.2323594093322754,3.019591808319092,2.336465835571289,3.8229691982269287,2.7870635986328125,3.491107702255249,2.6456594467163086,3.2561051845550537,3.130689859390259,2.0555708408355713,4.146728992462158,3.4472992420196533,3.925140857696533,Janice,joy,positive,30,1,3,3,"00:16:55,848","00:17:00,393"
312,Wow! Spinning that sounds like fun.,2.546644687652588,3.50443959236145,3.7522709369659424,4.559060573577881,1.6295723915100098,2.7742257118225098,1.8254514932632446,3.399369955062866,3.558607816696167,3.589223861694336,4.133873462677002,2.929757833480835,3.309668779373169,3.849222183227539,1.9302130937576294,3.9935858249664307,1.3855149745941162,1.1945332288742065,3.7520036697387695,1.460295557975769,2.693140745162964,Rachel,joy,positive,30,2,3,3,"00:17:00,644","00:17:04,272"
313,"Oh,  I wish. No, you know he was just trying Ross's Hug and Roll thing.",2.8577544689178467,3.7801923751831055,3.8804984092712402,3.016890287399292,3.2074246406555176,2.627027750015259,2.249525785446167,2.7408041954040527,3.9493095874786377,3.6631016731262207,3.104283332824707,3.046558141708374,3.0943195819854736,4.105402946472168,2.32875394821167,3.769895076751709,2.553542137145996,1.8160591125488281,3.574542284011841,2.5569567680358887,3.1218361854553223,Janice,joy,positive,30,3,3,3,"00:17:05,691","00:17:11,404"
314,Ross's what?,3.3085782527923584,3.4135360717773438,3.337773561477661,2.4974355697631836,3.662907600402832,2.6389448642730713,2.2106008529663086,2.0444624423980713,4.572826385498047,3.361146926879883,2.5364975929260254,3.1019837856292725,2.512385845184326,4.589690685272217,2.2383556365966797,3.467939615249634,3.206669807434082,2.387369155883789,3.625922918319702,2.8249998092651367,3.124647855758667,Rachel,surprise,positive,30,4,3,3,"00:17:14,450","00:17:15,491"
315,"You know what, where he hugs you and kinda rolls you away and... Oh... my....God.",3.3278439044952393,3.213979721069336,3.2060978412628174,4.105653762817383,2.2602903842926025,3.053647994995117,2.273625135421753,2.6497771739959717,4.298433303833008,3.205282211303711,3.7024283409118652,3.267181873321533,2.9009926319122314,4.488716125488281,2.1084015369415283,3.871978521347046,1.937806487083435,1.6599010229110718,3.864964246749878,1.9347184896469116,3.0244174003601074,Janice,disgust,negative,30,5,3,3,"00:17:15,659","00:17:27,045"
316,"Whoops.  Oh, hey, do you need help with that?",3.4608962535858154,3.1766088008880615,3.4899635314941406,2.6126761436462402,3.8338100910186768,3.471623659133911,2.8903021812438965,3.376185178756714,2.9838953018188477,3.4417123794555664,2.7838191986083984,3.601036787033081,3.1788790225982666,3.413447856903076,2.7638394832611084,3.5664007663726807,2.63421630859375,1.5845624208450317,3.9840471744537354,3.036268472671509,3.635974645614624,Rachel,neutral,neutral,31,0,4,13,"00:12:52,521","00:12:54,522"
317,"Yes!! Yes! Yes! Yes!! That’s my Dad, that’s Frank! Yeah! I’m sorry I’m getting all flingy.",2.9906842708587646,3.1784048080444336,3.563642978668213,3.6912097930908203,2.6311745643615723,3.6757864952087402,2.2590842247009277,3.7643747329711914,3.2802486419677734,3.5590293407440186,3.737123966217041,3.3565306663513184,3.426011562347412,3.721238136291504,2.1215944290161133,3.8437087535858154,2.0883405208587646,1.5041632652282715,4.036881923675537,2.3168115615844727,3.4818520545959473,Phoebe,surprise,positive,32,0,3,25,"00:05:53,186","00:06:00,442"
318,"Take it easy--if you want, there’s cookies on the counter, or, or--sangria!  I can make sangria!",1.9937896728515625,4.092472076416016,4.208665370941162,4.1679558753967285,1.7481569051742554,2.286717176437378,1.7766093015670776,3.834103584289551,2.821918487548828,3.7254281044006348,4.01236629486084,2.5835390090942383,3.785655975341797,3.123461961746216,1.880445957183838,3.9001402854919434,1.3248933553695679,1.1257961988449097,3.2952263355255127,1.5504801273345947,2.385714292526245,Phoebe Sr,joy,positive,32,1,3,25,"00:06:00,651","00:06:06,156"
319,"No-no, sorry. Cookies are good, thanks.",2.6911540031433105,3.8623390197753906,4.018826007843018,2.548017740249634,3.6203815937042236,2.6540136337280273,2.264531373977661,3.313748598098755,3.2276251316070557,3.672973871231079,2.8164944648742676,3.039628505706787,3.4779605865478516,3.463470697402954,2.3128063678741455,3.723917245864868,2.7114391326904297,1.677909255027771,3.523486375808716,2.9063777923583984,3.1647226810455322,Phoebe,neutral,neutral,32,2,3,25,"0:06:06,324","0:06:09,119"
320,Oh.,3.4133718013763428,3.015183448791504,3.385532855987549,2.452399969100952,3.989382028579712,3.646545171737671,2.7094674110412598,3.071580171585083,3.314415216445923,3.489903688430786,2.6801254749298096,3.5103673934936523,2.8662633895874023,3.6640756130218506,2.7388486862182617,3.4080636501312256,3.0172557830810547,1.9439284801483154,4.259324550628662,3.1451756954193115,3.850213050842285,Phoebe Sr,neutral,neutral,32,3,3,25,"0:06:09,119","0:06:09,303"
321,"Well, so, umm, anyway umm, I’ve been, I’ve been looking for my Father, and umm, have you heard from him, or seen him?",3.750669240951538,2.6012585163116455,2.9933505058288574,1.9654556512832642,4.325624942779541,3.827221393585205,3.1354901790618896,3.0072696208953857,2.970489978790283,3.188465118408203,2.3829827308654785,3.7236292362213135,2.751537799835205,3.363220691680908,3.0279901027679443,3.1209816932678223,2.9098429679870605,1.84486722946167,4.200486183166504,3.3672735691070557,4.043135643005371,Phoebe,neutral,neutral,32,4,3,25,"00:06:09,827","00:06:19,336"
322,"Oh no, I-I’m sorry, I guess we lost track of everybody after high school.",3.5895137786865234,2.734677314758301,3.2197282314300537,1.993792176246643,4.277133464813232,3.9134037494659424,2.794302225112915,3.632038116455078,2.5869219303131104,3.2365353107452393,2.47371768951416,3.6515285968780518,3.120288610458374,2.9770658016204834,2.673881769180298,3.2425894737243652,2.8557353019714355,1.6893601417541504,4.022923946380615,3.3884541988372803,3.9516749382019043,Phoebe Sr,sadness,negative,32,5,3,25,"00:06:18,000","00:06:22,047"
323,"Oh, okay. Well, so tell me everything about my parents. Everything.",2.787266731262207,3.3132712841033936,3.842299699783325,3.6165595054626465,2.790262460708618,3.559979200363159,2.0783326625823975,3.6645467281341553,3.2406389713287354,3.6833741664886475,3.6335315704345703,3.284317970275879,3.356940507888794,3.698894500732422,2.112337112426758,3.793551445007324,2.128455400466919,1.4989593029022217,4.140941619873047,2.2909562587738037,3.444441318511963,Phoebe,neutral,neutral,32,6,3,25,"00:06:23,758","00:06:29,429"
324,"Ohh, well. Y'know we were always together, in fact the had a nickname for the three of us.",2.7232792377471924,3.828917980194092,3.936185359954834,3.5541880130767822,2.699191093444824,2.7802069187164307,2.121990919113159,3.0909619331359863,3.881176233291626,3.6442484855651855,3.520268440246582,2.9335567951202393,3.218302011489868,4.070916175842285,2.1085269451141357,3.800694704055786,2.1648690700531006,1.639753818511963,3.6773786544799805,2.262265682220459,3.032303810119629,Phoebe Sr,neutral,neutral,32,7,3,25,"00:06:29,597","00:06:35,018"
325,"Oh, what? What was it?",3.383756160736084,3.343644380569458,3.6365702152252197,2.095176935195923,4.175407886505127,3.21114444732666,2.9127633571624756,3.285515069961548,2.692294120788574,3.47529935836792,2.5056138038635254,3.412360668182373,3.089308261871338,3.139596939086914,2.9839704036712646,3.3253254890441895,2.7923216819763184,1.6158418655395508,3.7720835208892822,3.2862391471862793,3.5153045654296875,Phoebe,surprise,positive,32,8,3,25,"0:06:35,186","0:06:36,658"
326,The three losers.,3.5118653774261475,3.088118076324463,3.2357983589172363,1.8137520551681519,4.43118143081665,3.135607957839966,2.2401113510131836,2.3957951068878174,3.9926576614379883,3.31367564201355,2.08980655670166,3.23317813873291,2.5098800659179688,4.0797295570373535,2.380157470703125,3.2141690254211426,3.630627393722534,2.494415283203125,3.9674479961395264,3.342869520187378,3.6791393756866455,Phoebe Sr,sadness,negative,32,9,3,25,"0:06:36,658","0:06:38,195"
327,"Oh, poor Lily.",3.8815672397613525,2.0438904762268066,2.427175998687744,1.2472259998321533,4.5469818115234375,3.443232774734497,3.8647637367248535,1.9256643056869507,1.98506760597229,2.716973066329956,1.5559252500534058,3.7128424644470215,1.7501496076583862,2.415978193283081,4.052126407623291,2.428372859954834,2.5192134380340576,1.4430794715881348,4.092432975769043,3.4606783390045166,4.086283206939697,Phoebe Sr,sadness,negative,32,10,3,25,"00:06:39,107","00:06:40,857"
328,"Ohh, y'know I-I heard about what happened, that must have been just terrible for you, losing your mother that way.",4.2649760246276855,1.9891483783721924,2.285404920578003,1.5253866910934448,4.50398588180542,3.4754514694213867,3.6584322452545166,1.4380935430526733,3.0464835166931152,2.6960060596466064,1.6829499006271362,3.758845806121826,1.6654603481292725,3.417025566101074,3.7568275928497314,2.5196447372436523,2.862497329711914,1.9817285537719727,4.229515552520752,3.2902138233184814,4.039475917816162,Phoebe Sr,sadness,negative,32,11,3,25,"00:06:42,568","00:06:49,241"
329,"Yeah, no, it was great.",2.333881139755249,3.6411139965057373,3.9954402446746826,4.279956340789795,1.8770935535430908,3.014620304107666,1.967727780342102,3.7149252891540527,3.1113762855529785,3.6832334995269775,4.1202073097229,2.8689894676208496,3.6420516967773438,3.4944252967834473,1.9809852838516235,3.9507203102111816,1.49696683883667,1.176105260848999,3.767120122909546,1.6543676853179932,2.9007487297058105,Phoebe,joy,positive,32,12,3,25,"00:06:50,076","00:06:52,285"
330,"Well, alright, we already tried feeding her, changing her,  burping her, oh try this one!",1.9535081386566162,3.8860902786254883,4.462713718414307,2.648036003112793,3.3177361488342285,2.8206539154052734,2.0151844024658203,3.979076862335205,2.325101852416992,4.0198073387146,3.131399631500244,2.8055150508880615,3.7004005908966064,2.843785524368286,2.248218536376953,3.578439712524414,2.1158900260925293,1.300969123840332,3.544786214828491,2.5831174850463867,3.255999803543091,Phoebe,sadness,negative,33,0,9,2,"00:07:20,064","00:07:28,029"
331,Go back in time and listen to Phoebe!,2.51999831199646,3.897798538208008,4.009334564208984,3.7725961208343506,2.53041410446167,2.6288254261016846,2.0658645629882812,3.254960060119629,3.6429288387298584,3.779954433441162,3.646634340286255,2.868065118789673,3.326545476913452,3.8773272037506104,2.154433250427246,3.882307291030884,1.9973218441009521,1.5435163974761963,3.6939401626586914,2.087415933609009,2.9080545902252197,Phoebe,anger,negative,33,1,9,2,"00:07:23,901","00:07:28,029"
332,"Alright here’s something, it says to try holding the baby  close to your body and then swing her rapidly from side to side.",2.2604966163635254,3.499725103378296,4.048663139343262,3.8585638999938965,2.314650297164917,3.2481956481933594,2.069361448287964,4.055830478668213,2.643061399459839,3.8344357013702393,3.84306001663208,3.0655651092529297,3.6114985942840576,3.1345770359039307,2.2171013355255127,3.880537271499634,1.6493196487426758,1.1861375570297241,3.9814467430114746,1.9665274620056152,3.2320330142974854,Monica,neutral,neutral,33,2,9,2,"00:07:30,158","00:07:37,622"
333,Ok.,3.029665946960449,3.3402791023254395,3.717526435852051,2.8081493377685547,3.703749656677246,3.5401856899261475,2.3467719554901123,3.2970738410949707,3.3564021587371826,3.7408368587493896,2.986057996749878,3.3275837898254395,3.0569329261779785,3.7608072757720947,2.4542126655578613,3.4831762313842773,2.797816753387451,1.8489487171173096,4.1765875816345215,2.8537847995758057,3.7140235900878906,Rachel,neutral,neutral,33,3,9,2,"00:07:38,332","00:07:40,000"
334,It worked!,2.9645726680755615,2.648352861404419,3.2879528999328613,3.796703577041626,2.3855156898498535,4.0459442138671875,2.3311681747436523,4.067773342132568,2.559340715408325,3.4577279090881348,3.751631736755371,3.494133949279785,3.304739236831665,3.195190191268921,2.355825662612915,3.6585726737976074,1.8154088258743286,1.2240989208221436,4.379444599151611,2.1649346351623535,3.721745491027832,Monica,surprise,positive,33,4,9,2,"00:07:48,301","00:07:49,801"
335,Oh  oh no just stopped to throw up a little bit.,3.696643590927124,1.7535451650619507,2.3580141067504883,1.1658610105514526,4.315803527832031,3.755341053009033,3.7525393962860107,2.8700826168060303,0.9254857897758484,2.4829602241516113,1.6877912282943726,3.7209653854370117,2.188059091567993,1.492223858833313,3.691851854324341,2.3806393146514893,2.2093372344970703,1.1540513038635254,3.8065619468688965,3.500678300857544,3.9425559043884277,Rachel,sadness,negative,33,5,9,2,"00:07:51,429","00:07:53,763"
336,"Oh come on, what am I gonna do, its been hours and it  won’t stop crying.",2.6606481075286865,3.379575252532959,3.893383026123047,1.240386962890625,4.599860191345215,2.911715507507324,2.8077900409698486,3.708883047103882,1.4702317714691162,3.4682345390319824,1.8682996034622192,2.915602684020996,3.3051059246063232,1.9295347929000854,2.79355788230896,3.022434711456299,2.681809663772583,1.348879098892212,3.308082342147827,3.585897445678711,3.4141759872436523,Rachel,sadness,negative,33,6,9,2,"00:07:56,601","00:08:01,813"
337,"Umm, she Rach, not it, she.",3.1350581645965576,3.575629949569702,3.6520886421203613,2.0364956855773926,4.124517917633057,2.693373441696167,2.2672266960144043,2.658344030380249,3.89028000831604,3.4867539405822754,2.397580862045288,3.154782295227051,2.9963817596435547,4.045925617218018,2.3259944915771484,3.4587693214416504,3.3287363052368164,2.1845452785491943,3.5289390087127686,3.1761839389801025,3.331414222717285,Monica,neutral,neutral,33,7,9,2,"0:08:03,065","0:08:06,152"
338,"Yeah, I’m not so sure.",3.130103826522827,3.3024075031280518,3.59617280960083,2.030024528503418,4.206754207611084,3.4030702114105225,2.4402828216552734,3.352795124053955,3.244089365005493,3.5072410106658936,2.497333288192749,3.3048980236053467,3.0717339515686035,3.5728366374969482,2.431248903274536,3.4238338470458984,3.219902276992798,2.064332962036133,3.9850003719329834,3.363325357437134,3.676142692565918,Rachel,neutral,neutral,33,8,9,2,"0:08:06,152","0:08:07,390"
