Utterance,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,Speaker,Emotion,Scene_ID,Utterance_ID,Season,Episode,Start_Time,End_Time
"Sorry, the lightning. Lightning was an unfortunate incidence. You look lovely, lovely.",3.911142110824585,2.1615121364593506,2.5614888668060303,2.4044265747070312,3.740900754928589,3.7702159881591797,3.828169584274292,2.3848156929016113,2.2480533123016357,2.8316006660461426,2.497068405151367,3.911410331726074,2.2441210746765137,2.785938024520874,3.8225514888763428,3.036625862121582,2.033747434616089,1.1657516956329346,4.194720268249512,2.9609217643737793,3.958073616027832,['Ryan'],Peaceful,5,19,2,23,00:07:25.153,00:07:35.162
"I hate this. 'Cause I tell you, I had the most amazing two weeks planned for us, and almost everything I had in mind, we had to be a lot closer than this.",2.973705291748047,3.1936888694763184,3.74889874458313,2.778655767440796,3.5555531978607178,3.74717378616333,2.3880600929260254,3.6971418857574463,2.9999961853027344,3.6897106170654297,3.2321219444274902,3.336747169494629,3.3838672637939453,3.429845094680786,2.318619966506958,3.5530428886413574,2.562392473220825,1.5450851917266846,3.983304738998413,2.936140298843384,3.807703733444214,['Phoebe Buffay'],Sad,5,20,2,23,00:07:28.156,00:07:46.923
"Ok, this is the most romantic disease I've ever had.",3.5561559200286865,2.1390292644500732,2.8243157863616943,1.5973361730575562,4.300556182861328,4.048855781555176,3.3938677310943604,3.2749733924865723,1.6221646070480347,2.9448375701904297,2.1868512630462646,3.696474552154541,2.582832098007202,2.2655699253082275,3.345050811767578,2.8490421772003174,2.5540435314178467,1.4559193849563599,4.041393756866455,3.5332601070404053,4.131723403930664,['Phoebe Buffay'],Joyful,5,22,2,23,00:07:59.604,00:08:12.782
Hey.,3.051330089569092,3.3087174892425537,3.7479262351989746,2.974065065383911,3.523106575012207,3.459855794906616,2.3797664642333984,3.380113363265991,3.3681318759918213,3.6898398399353027,3.121800422668457,3.377803325653076,3.232062339782715,3.7345077991485596,2.4438679218292236,3.620582342147827,2.688019275665283,1.830472469329834,4.131540775299072,2.763237476348877,3.6160120964050293,['Joey Tribbiani'],Neutral,6,2,2,23,00:08:09.155,00:08:12.782
"Hey, how's the first day goin'?",2.113748788833618,3.6387178897857666,4.212217807769775,3.6270089149475098,2.4965033531188965,3.3007993698120117,2.009723424911499,4.191807270050049,2.5657384395599365,3.8996031284332275,3.811441421508789,2.93180513381958,3.6980483531951904,3.0838911533355713,2.1059346199035645,3.8059887886047363,1.7521852254867554,1.2183998823165894,3.8008928298950195,2.11910080909729,3.1736812591552734,['Chandler Bing'],Peaceful,6,3,2,23,00:08:18.789,00:08:20.707
Pretty good. It's like you said. It's mostly just putting numbers from one column into another column.,1.9538530111312866,3.9386565685272217,4.369467735290527,3.4078891277313232,2.6660757064819336,2.8931708335876465,1.8262470960617065,4.112637519836426,2.51050066947937,3.9448390007019043,3.540520429611206,2.725693464279175,3.778170347213745,3.0277259349823,2.0078847408294678,3.8147192001342773,1.9034066200256348,1.3427155017852783,3.6443026065826416,2.186290740966797,3.023003339767456,['Joey Tribbiani'],Peaceful,6,4,2,23,00:08:20.875,00:08:25.420
Well there you go.,2.6660048961639404,3.466261148452759,3.9372477531433105,3.7181735038757324,2.696402072906494,3.427199125289917,2.105689287185669,3.846050500869751,3.023754596710205,3.7748894691467285,3.6585853099823,3.1736273765563965,3.4559762477874756,3.4737443923950195,2.151458978652954,3.797863721847534,2.0940041542053223,1.4330514669418335,4.011190891265869,2.2007367610931396,3.314182758331299,['Chandler Bing'],Neutral,6,5,2,23,00:08:22.376,00:08:25.420
"Hey and everbody is so nice. I just had a good talk with that lady with the red hair, Jeannie.",2.869220495223999,3.3250272274017334,3.337718963623047,4.904799938201904,1.1743744611740112,2.8352720737457275,1.8166807889938354,2.9756526947021484,3.9704415798187256,3.2310962677001953,4.235290050506592,3.0131709575653076,3.107668161392212,4.098257064819336,1.7230192422866821,3.9726266860961914,1.2457380294799805,1.1696453094482422,3.6349244117736816,1.1973979473114014,2.5106191635131836,['Joey Tribbiani'],Joyful,6,6,2,23,00:08:25.588,00:08:31.426
"Jeannie, the head of east coast operations Jeannie?",3.296694755554199,3.4220616817474365,3.3966379165649414,2.676382303237915,3.586703300476074,2.864509105682373,2.366058588027954,2.223111391067505,4.332229137420654,3.453261375427246,2.7273764610290527,3.2006447315216064,2.6483819484710693,4.493464946746826,2.3841326236724854,3.5695700645446777,2.9742016792297363,2.152426242828369,3.7234013080596924,2.7525060176849365,3.276982069015503,['Chandler Bing'],Neutral,6,7,2,23,00:08:31.844,00:08:34.596
"Yeah, turns out our kids go to the same school. Small world huh?",3.8356332778930664,2.4317197799682617,2.2529120445251465,4.502884864807129,1.364974856376648,2.902700424194336,2.1926591396331787,1.6141347885131836,4.758278846740723,2.48844051361084,3.662660598754883,3.3063604831695557,2.1084063053131104,4.667526721954346,2.053588390350342,3.6414828300476074,1.6363385915756226,1.502816915512085,3.704240083694458,1.374361276626587,2.3548076152801514,['Joey Tribbiani'],Joyful,6,8,2,23,00:08:34.764,00:08:43.355
Weird world. Your kids?,3.336890459060669,3.3053975105285645,3.5200576782226562,2.102522850036621,4.294052600860596,3.1487019062042236,2.583129644393921,2.736582040786743,3.711573839187622,3.491219997406006,2.381674289703369,3.332709550857544,2.7633094787597656,3.864250659942627,2.642289638519287,3.368877410888672,3.230844020843506,2.171025037765503,3.9190657138824463,3.2874929904937744,3.6571996212005615,['Chandler Bing'],Neutral,6,9,2,23,00:08:41.229,00:08:43.355
I figure my character has kids.,2.931454658508301,3.221209764480591,3.496324062347412,4.33174467086792,2.032127618789673,3.191802740097046,2.1865389347076416,3.154003143310547,3.857682704925537,3.4776968955993652,3.914001703262329,3.2017416954040527,3.1844053268432617,4.046904563903809,2.0362889766693115,3.891616106033325,1.7573233842849731,1.3531651496887207,3.9306650161743164,1.804144263267517,3.1247785091400146,['Joey Tribbiani'],Neutral,6,10,2,23,00:08:44.357,00:08:49.653
Ya know there isn't a part of that sentence I don't need explained.,2.4830329418182373,3.992363691329956,4.156149387359619,2.8390140533447266,3.3214995861053467,2.7319231033325195,2.0682103633880615,3.3573155403137207,3.4271645545959473,3.856550455093384,3.119032859802246,2.8541512489318848,3.3994786739349365,3.669374465942383,2.17683482170105,3.711784601211548,2.528181314468384,1.7369723320007324,3.5209767818450928,2.7011945247650146,3.1540472507476807,['Chandler Bing'],Scared,6,11,2,23,00:08:46.859,00:08:55.116
"Well, see when you're acting you need to think about stuff like that. My character, Joseph the processor guy, has two little girls, Ashley and Brittany. Ashley copies everything Brittany does.",2.4565227031707764,3.6840429306030273,4.0771660804748535,3.5252130031585693,2.8010544776916504,3.1053922176361084,1.9653990268707275,3.7355353832244873,3.295957326889038,3.870305061340332,3.5692076683044434,3.0428404808044434,3.501552104949951,3.6821463108062744,2.0563457012176514,3.828681468963623,2.146906614303589,1.5229610204696655,3.8939321041107178,2.288722515106201,3.3194029331207275,['Joey Tribbiani'],Joyful,6,12,2,23,00:08:56.244,00:09:09.965
"Well, invisible kids can be that way sometimes.",3.5116899013519287,3.0532352924346924,3.076569080352783,1.539539098739624,4.57273530960083,2.7465245723724365,2.3418521881103516,1.9918287992477417,4.300666332244873,3.185725212097168,1.808222770690918,3.302704095840454,2.475501537322998,4.231563568115234,2.3931357860565186,3.1593005657196045,3.748650550842285,2.6508991718292236,3.7161519527435303,3.333354949951172,3.5618534088134766,['Chandler Bing'],Peaceful,6,13,2,23,00:09:07.630,00:09:18.974
"Yeah. Joseph and his wife, Karen, are thinking of having a third kid... Ya know what? Just did.",3.392090320587158,2.5280425548553467,2.7859320640563965,4.749080657958984,1.3010834455490112,3.59096360206604,2.147226572036743,2.823638916015625,3.9327890872955322,3.066307783126831,4.17072868347168,3.4006786346435547,2.7144415378570557,4.147554397583008,2.0916049480438232,3.798825979232788,1.333349347114563,1.1664448976516724,4.022385597229004,1.2849596738815308,2.87910532951355,['Joey Tribbiani'],Joyful,6,14,2,23,00:09:14.637,00:09:24.854
Really? Wow. That's some pretty powerful imaginary sperm you must have there.,3.0228989124298096,3.5132904052734375,3.684065341949463,3.735944986343384,2.6103663444519043,2.9620537757873535,2.288973093032837,3.263888120651245,3.677807331085205,3.5023958683013916,3.5162272453308105,3.1171367168426514,3.1854772567749023,3.8856348991394043,2.3626019954681396,4.016552448272705,2.068652868270874,1.632601022720337,3.8923802375793457,2.273437976837158,3.093517780303955,['Chandler Bing'],Joyful,6,15,2,23,00:09:25.022,00:09:33.780
You know what makes the itching even worse?,3.045088291168213,3.2049806118011475,3.58282470703125,1.1680818796157837,4.80636739730835,2.8597564697265625,2.976879358291626,3.254772901535034,1.9579377174377441,3.357032060623169,1.6745998859405518,3.117933750152588,2.9310333728790283,2.2734615802764893,3.079413890838623,3.040503978729248,2.9171838760375977,1.6358485221862793,3.541764259338379,3.761052370071411,3.5722241401672363,['Ryan'],Neutral,7,2,2,23,00:09:44.083,00:09:46.001
That you don't stop talking about it.,2.696150779724121,3.7707173824310303,3.9675774574279785,2.4845032691955566,3.8799314498901367,3.005462646484375,2.039564371109009,3.3361475467681885,3.4533004760742188,3.775717258453369,2.6975882053375244,2.9798576831817627,3.202240467071533,3.7100603580474854,2.235180616378784,3.5542826652526855,2.920426845550537,1.9356446266174316,3.831505060195923,2.993921995162964,3.43447208404541,['Phoebe Buffay'],Neutral,7,3,2,23,00:09:46.419,00:09:49.296
Fine.,3.1222617626190186,3.4677698612213135,3.695983648300171,2.5835158824920654,3.8969039916992188,3.2788443565368652,2.3181722164154053,2.931454658508301,3.6652143001556396,3.6682262420654297,2.730867385864258,3.2231855392456055,2.909956693649292,3.980682134628296,2.4359183311462402,3.3649117946624756,3.045163154602051,2.0533411502838135,3.9936840534210205,2.965623378753662,3.622591733932495,['Ryan'],Mad,7,4,2,23,00:09:50.214,00:09:53.091
What're you doing? Are you scratching?,3.1764824390411377,3.5536139011383057,3.8010220527648926,1.4406460523605347,4.584201812744141,2.446601390838623,2.788655996322632,3.1884543895721436,2.6783127784729004,3.3856613636016846,1.7771788835525513,3.0825719833374023,3.1015849113464355,2.741614580154419,2.7846577167510986,3.303507089614868,3.069899320602417,1.9559392929077148,3.276357412338257,3.5699164867401123,3.1408941745758057,['Ryan'],Scared,7,6,2,23,00:09:53.259,00:09:56.845
"No. This is what I do for luck, ok.",1.9886980056762695,3.8303425312042236,4.354103088378906,3.0745649337768555,2.961395263671875,3.106855630874634,1.859025478363037,4.357879161834717,2.2634849548339844,3.901325225830078,3.4239165782928467,2.8243026733398438,3.8971619606018066,2.8180463314056396,1.9600296020507812,3.6767284870147705,2.0629079341888428,1.2972253561019897,3.6237850189208984,2.3836562633514404,3.1591129302978516,['Phoebe Buffay'],Powerful,7,7,2,23,00:10:05.438,00:10:10.609
You're scratching. Give me the dice.,2.689584493637085,3.6821868419647217,4.015732765197754,2.110340118408203,4.195826053619385,2.9957375526428223,2.4218320846557617,3.336130380630493,2.9268484115600586,3.81965970993042,2.5541136264801025,3.0587315559387207,3.2341229915618896,3.305542469024658,2.571561574935913,3.486245632171631,2.861419200897217,1.8002928495407104,3.6811134815216064,3.187060594558716,3.4904961585998535,['Ryan'],Powerful,7,8,2,23,00:10:07.732,00:10:10.609
No.,3.157146453857422,3.255866289138794,3.6219136714935303,2.4883875846862793,3.9227731227874756,3.498612403869629,2.4532411098480225,3.093234062194824,3.4278109073638916,3.634676456451416,2.7272918224334717,3.3709120750427246,2.957495927810669,3.8191401958465576,2.525907039642334,3.384788990020752,3.046204090118408,2.023435115814209,4.100875377655029,3.0372543334960938,3.7887611389160156,['Phoebe Buffay'],Powerful,7,9,2,23,00:10:11.694,00:10:13.153
Give me the dice.,2.8699607849121094,3.6054697036743164,3.870356559753418,2.571892499923706,3.865736961364746,3.1411144733428955,2.423203229904175,3.17368745803833,3.3119266033172607,3.7570815086364746,2.9003944396972656,3.1932296752929688,3.1195147037506104,3.6767611503601074,2.542316198348999,3.5376570224761963,2.7805185317993164,1.8283631801605225,3.8960819244384766,2.960686206817627,3.550114393234253,['Ryan'],Powerful,7,10,2,23,00:10:13.321,00:10:14.779
"No. Here. There. Ooh, double sixes.",2.63824725151062,3.444068193435669,3.831653594970703,4.146331310272217,2.139676094055176,3.1717395782470703,1.9721579551696777,4.007449626922607,2.930553436279297,3.64333176612854,3.8962628841400146,3.0707035064697266,3.709357976913452,3.315981388092041,1.895813226699829,4.005154132843018,1.6868356466293335,1.3939436674118042,3.831244707107544,1.9021224975585938,3.0656237602233887,['Phoebe Buffay'],Powerful,7,11,2,23,00:10:14.947,00:10:17.282
"We can't scratch. You know we can't, we'll scar.",2.686028242111206,3.4561939239501953,3.9544646739959717,1.389658808708191,4.602721691131592,2.979243040084839,2.5228068828582764,3.734279155731201,2.0837655067443848,3.6373891830444336,1.9403923749923706,2.949841022491455,3.3066048622131348,2.4682979583740234,2.5870141983032227,3.2339348793029785,3.001868724822998,1.7223594188690186,3.4842169284820557,3.6197917461395264,3.4720098972320557,['Ryan'],Neutral,7,12,2,23,00:10:17.450,00:10:22.787
No.,3.157146453857422,3.255866289138794,3.6219136714935303,2.4883875846862793,3.9227731227874756,3.498612403869629,2.4532411098480225,3.093234062194824,3.4278109073638916,3.634676456451416,2.7272918224334717,3.3709120750427246,2.957495927810669,3.8191401958465576,2.525907039642334,3.384788990020752,3.046204090118408,2.023435115814209,4.100875377655029,3.0372543334960938,3.7887611389160156,['Ryan'],Powerful,7,14,2,23,00:10:20.536,00:10:22.787
Give it.,2.963057279586792,3.406337022781372,3.687009811401367,3.0019538402557373,3.49739933013916,3.461585760116577,2.2883076667785645,3.2791895866394043,3.408910036087036,3.7274787425994873,3.1064560413360596,3.287062644958496,3.1635420322418213,3.8219821453094482,2.3425991535186768,3.5280399322509766,2.731666326522827,1.8000813722610474,4.087888717651367,2.7294766902923584,3.6026251316070557,['Phoebe Buffay'],Powerful,7,15,2,23,00:10:23.164,00:10:27.250
No.,3.157146453857422,3.255866289138794,3.6219136714935303,2.4883875846862793,3.9227731227874756,3.498612403869629,2.4532411098480225,3.093234062194824,3.4278109073638916,3.634676456451416,2.7272918224334717,3.3709120750427246,2.957495927810669,3.8191401958465576,2.525907039642334,3.384788990020752,3.046204090118408,2.023435115814209,4.100875377655029,3.0372543334960938,3.7887611389160156,['Ryan'],Powerful,7,16,2,23,00:10:27.418,00:10:30.545
"Yeah, come on. You know you want it, you know you want it too, come on. Let's just be bad, it'll feel so good.",2.1169040203094482,3.9337172508239746,4.333876609802246,2.980870485305786,3.127614736557007,2.8481950759887695,1.8650012016296387,4.2782063484191895,2.2617287635803223,3.903369426727295,3.2128348350524902,2.634732484817505,3.8930132389068604,2.738738775253296,1.9519788026809692,3.7943429946899414,2.124202251434326,1.4391614198684692,3.4603846073150635,2.5361945629119873,2.9707937240600586,['Phoebe Buffay'],Powerful,7,17,2,23,00:10:30.713,00:10:39.220
Oh God help me.,3.6698391437530518,2.400627374649048,2.92215633392334,1.4286924600601196,4.478505611419678,3.8016860485076904,3.280564308166504,3.015279531478882,2.017280101776123,3.038113594055176,1.9765408039093018,3.618529796600342,2.506821870803833,2.4733943939208984,3.4107987880706787,2.8906068801879883,2.838636636734009,1.6373193264007568,4.098776340484619,3.6425693035125732,4.007510662078857,['Ryan'],Scared,7,18,2,23,00:10:32.465,00:10:36.843
"Now do me, do my back. Oh come on, harder.",1.9198590517044067,3.821688413619995,4.3578715324401855,2.616917133331299,3.2847914695739746,2.965172529220581,2.0191917419433594,4.335210800170898,1.7225677967071533,3.9206666946411133,3.0040504932403564,2.8173487186431885,3.8159430027008057,2.351255416870117,2.1877341270446777,3.5598442554473877,2.062958002090454,1.2504321336746216,3.4880731105804443,2.6367242336273193,3.141772747039795,['Phoebe Buffay'],Joyful,7,19,2,23,00:10:45.811,00:10:51.066
